qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_split
aha_q_11,aha,"[""sound""]",Which sound event has the longest duration?,"[""The civil defense siren wailed the longest.""]","[""The person groaned the longest.""]","[""test500_duration/audio/syn_113""]","[""audio"", ""text""]",text,test
aha_q_12,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The ticking sound occurs first, then the sanding sound.""]","[""The sanding sound occurs first, then the ticking sound.""]","[""test500_duration/audio/syn_114""]","[""audio"", ""text""]",text,test
aha_q_13,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The pig oinked first, then the telephone bell rang.""]","[""The telephone bell rang first, then the pig oinked.""]","[""test500_duration/audio/syn_115""]","[""audio"", ""text""]",text,test
aha_q_14,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur: a yip, a gunshot, and a scream.""]","[""test500_duration/audio/syn_116""]","[""audio"", ""text""]",text,test
aha_q_15,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_duration/audio/syn_121""]","[""audio"", ""text""]",text,test
aha_q_16,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Hammer strikes first, then music plays.""]","[""Music starts first, then hammer strikes.""]","[""test500_duration/audio/syn_124""]","[""audio"", ""text""]",text,test
aha_q_17,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The ship horn blared first, then the cough occurred.""]","[""The cough occurred before the ship horn.""]","[""test500_duration/audio/syn_127""]","[""audio"", ""text""]",text,test
aha_q_18,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Yip occurs first, then paper rustles.""]","[""Paper rustles first, then a yip occurs.""]","[""test500_duration/audio/syn_128""]","[""audio"", ""text""]",text,test
aha_q_19,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur in this sequence.""]","[""Three sound events occur in this sequence.""]","[""test500_duration/audio/syn_130""]","[""audio"", ""text""]",text,test
aha_q_20,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The whip cracked first, then the sawing occurred.""]","[""The sawing came first, then the whip cracked.""]","[""test500_duration/audio/syn_133""]","[""audio"", ""text""]",text,test
aha_q_21,aha,"[""sound""]",Which sound event has the longest duration?,"[""Glass shattering has the longest duration.""]","[""Gunshot has the longest duration.""]","[""test500_duration/audio/syn_134""]","[""audio"", ""text""]",text,test
aha_q_22,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The doorbell rang first, then snoring.""]","[""Snoring occurred first, then the doorbell rang.""]","[""test500_duration/audio/syn_135""]","[""audio"", ""text""]",text,test
aha_q_23,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The chirp and tweet occurred before the jet engine sound.""]","[""The jet engine sound occurs first, followed by the chirp and tweet.""]","[""test500_duration/audio/syn_137""]","[""audio"", ""text""]",text,test
aha_q_24,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Person chuckled before the alarm sounded.""]","[""The alarm sounded before the person chuckled.""]","[""test500_duration/audio/syn_138""]","[""audio"", ""text""]",text,test
aha_q_25,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Static followed by a police car siren.""]","[""There was static then a siren, but the static lasted longer than 1.162 seconds.""]","[""test500_duration/audio/syn_139""]","[""audio"", ""text""]",text,test
aha_q_26,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The whooshing sound occurs first, then the hiss, followed by the telephone dialing.""]","[""The telephone dialing occurs first, then the hiss, and finally the whooshing sound.""]","[""test500_duration/audio/syn_14""]","[""audio"", ""text""]",text,test
aha_q_27,aha,"[""sound""]",Which sound event has the longest duration?,"[""The grunt has the longest duration.""]","[""The plop has the longest duration.""]","[""test500_duration/audio/syn_142""]","[""audio"", ""text""]",text,test
aha_q_28,aha,"[""sound""]",Which sound event has the longest duration?,"[""The whistle has the longest duration.""]","[""The ticking sound has the longest duration.""]","[""test500_duration/audio/syn_143""]","[""audio"", ""text""]",text,test
aha_q_29,aha,"[""sound""]",Which sound event has the longest duration?,"[""The cock crowed has the longest duration.""]","[""The whistle sounded has the longest duration.""]","[""test500_duration/audio/syn_144""]","[""audio"", ""text""]",text,test
aha_q_30,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cricket chirped first, then the water tap ran.""]","[""The water tap ran first, then the cricket chirped.""]","[""test500_duration/audio/syn_145""]","[""audio"", ""text""]",text,test
aha_q_31,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The growling occurs first, followed by the cap gun.""]","[""The cap gun occurs first, then the growling.""]","[""test500_duration/audio/syn_146""]","[""audio"", ""text""]",text,test
aha_q_32,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Hiss occurs first, then thunder rumbling follows.""]","[""Thunder rumbling occurs first, then hiss.""]","[""test500_duration/audio/syn_150""]","[""audio"", ""text""]",text,test
aha_q_33,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Dial tone then car horn honk.""]","[""Car horn honked first, then the dial tone.""]","[""test500_duration/audio/syn_151""]","[""audio"", ""text""]",text,test
aha_q_34,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The hum occurred first, followed by the liquid sound.""]","[""The liquid sound happened first, then the hum.""]","[""test500_duration/audio/syn_152""]","[""audio"", ""text""]",text,test
aha_q_35,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The sanding noise occurs first, then the fart sound.""]","[""The fart sound occurs first, then the sanding noise.""]","[""test500_duration/audio/syn_153""]","[""audio"", ""text""]",text,test
aha_q_36,aha,"[""sound""]",Which sound event has the longest duration?,"[""The ship's horn has the longest duration.""]","[""The biting sound has the longest duration.""]","[""test500_duration/audio/syn_154""]","[""audio"", ""text""]",text,test
aha_q_37,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The whistle occurs first, then someone breathes.""]","[""Someone breathes first, then a whistle occurs.""]","[""test500_duration/audio/syn_157""]","[""audio"", ""text""]",text,test
aha_q_38,aha,"[""sound""]",Which sound event has the longest duration?,"[""The fart has the longest duration.""]","[""The bird has the longest duration.""]","[""test500_duration/audio/syn_159""]","[""audio"", ""text""]",text,test
aha_q_39,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The fireworks burst occurs first, followed by the emergency vehicle siren.""]","[""The emergency vehicle siren wails first, then the fireworks burst.""]","[""test500_duration/audio/syn_160""]","[""audio"", ""text""]",text,test
aha_q_40,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The dog barked first, then the fire alarm sounded.""]","[""The fire alarm sounded first, then the dog barked.""]","[""test500_duration/audio/syn_162""]","[""audio"", ""text""]",text,test
aha_q_41,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The train horn sounds first, then a chirp and tweet, followed by a whistle.""]","[""The train horn sounds first, then a tweet, followed by a chirp and a whistle.""]","[""test500_duration/audio/syn_164""]","[""audio"", ""text""]",text,test
aha_q_42,aha,"[""sound""]",Which sound event has the longest duration?,"[""The engine knocking has the longest duration.""]","[""The bleat has the longest duration.""]","[""test500_duration/audio/syn_165""]","[""audio"", ""text""]",text,test
aha_q_43,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Toilet flush followed by a mosquito buzz.""]","[""The mosquito buzz occurs first, then the toilet flush.""]","[""test500_duration/audio/syn_166""]","[""audio"", ""text""]",text,test
aha_q_44,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Sanding noise occurred first, then the slap-smack sound.""]","[""The slap-smack sound occurred first, then the sanding noise.""]","[""test500_duration/audio/syn_167""]","[""audio"", ""text""]",text,test
aha_q_45,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A person cleared their throat first, then hiccuped.""]","[""A person hiccuped first, then cleared their throat.""]","[""test500_duration/audio/syn_17""]","[""audio"", ""text""]",text,test
aha_q_46,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The person burped first, then a growling sound followed.""]","[""The growling sound occurred before the person burped.""]","[""test500_duration/audio/syn_172""]","[""audio"", ""text""]",text,test
aha_q_47,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The whistle sounds first, followed by laughter.""]","[""Laughter sounds first, then the whistle.""]","[""test500_duration/audio/syn_173""]","[""audio"", ""text""]",text,test
aha_q_48,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A hum then a computer keyboard sound, in that order.""]","[""A computer keyboard sound then a hum, in that order.""]","[""test500_duration/audio/syn_174""]","[""audio"", ""text""]",text,test
aha_q_49,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The mosquito buzzed first, then the medium engine ran.""]","[""The medium engine ran first, then the mosquito buzzed.""]","[""test500_duration/audio/syn_175""]","[""audio"", ""text""]",text,test
aha_q_50,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The beep bleep sound occurs first, followed by the shout.""]","[""The shout occurs first, then the beep bleep sound.""]","[""test500_duration/audio/syn_177""]","[""audio"", ""text""]",text,test
aha_q_51,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A person groaned first, then a sewing machine ran.""]","[""A sewing machine ran first, then a person groaned.""]","[""test500_duration/audio/syn_180""]","[""audio"", ""text""]",text,test
aha_q_52,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Gurgling and bubbling, then rustling, then drilling.""]","[""Rustling, then gurgling and bubbling, then drilling.""]","[""test500_duration/audio/syn_181""]","[""audio"", ""text""]",text,test
aha_q_53,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Mosquito buzzed first, then doorbell rang.""]","[""The doorbell rang first, then a mosquito buzzed.""]","[""test500_duration/audio/syn_182""]","[""audio"", ""text""]",text,test
aha_q_54,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The person burped first, followed by laughter.""]","[""Laughter occurs first, then the person burped.""]","[""test500_duration/audio/syn_183""]","[""audio"", ""text""]",text,test
aha_q_55,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A squeak, then hammering, then a bark.""]","[""The bark occurs first, followed by the squeak, then hammering.""]","[""test500_duration/audio/syn_185""]","[""audio"", ""text""]",text,test
aha_q_56,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The whistle sounded first, followed by the paper rustling.""]","[""The paper rustled first, then the whistle sounded.""]","[""test500_duration/audio/syn_186""]","[""audio"", ""text""]",text,test
aha_q_57,aha,"[""sound""]",Which sound event has the longest duration?,"[""Bird calls have the longest duration.""]","[""Dog barking has the longest duration.""]","[""test500_duration/audio/syn_19""]","[""audio"", ""text""]",text,test
aha_q_58,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The door slammed first, then the frog croaked.""]","[""The frog croaked first, then the door slammed.""]","[""test500_duration/audio/syn_191""]","[""audio"", ""text""]",text,test
aha_q_59,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_duration/audio/syn_193""]","[""audio"", ""text""]",text,test
aha_q_60,aha,"[""sound""]",Which sound event has the longest duration?,"[""The tearing noise has the longest duration.""]","[""The tearing noise has the shortest duration.""]","[""test500_duration/audio/syn_195""]","[""audio"", ""text""]",text,test
aha_q_61,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The hiss occurs first, then the train whistle.""]","[""The train whistle occurs before the hiss.""]","[""test500_duration/audio/syn_196""]","[""audio"", ""text""]",text,test
aha_q_62,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A crunch occurred first, followed by the sound of waves and surf.""]","[""The sound of waves and surf occurred first, then a crunch.""]","[""test500_duration/audio/syn_197""]","[""audio"", ""text""]",text,test
aha_q_63,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The growling occurs first, followed by the ambulance siren.""]","[""The ambulance siren occurs before the growling.""]","[""test500_duration/audio/syn_198""]","[""audio"", ""text""]",text,test
aha_q_64,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The bite was taken first, followed by throat clearing.""]","[""Throat clearing occurs before the bite, and it lasts longer.""]","[""test500_duration/audio/syn_199""]","[""audio"", ""text""]",text,test
aha_q_65,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The train whistle sounds first, then the doorbell rings.""]","[""The doorbell rings first, then the train whistle sounds.""]","[""test500_duration/audio/syn_200""]","[""audio"", ""text""]",text,test
aha_q_66,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The object broke first, then glass shattered.""]","[""Glass shattered first, then something broke.""]","[""test500_duration/audio/syn_202""]","[""audio"", ""text""]",text,test
aha_q_67,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Throat clearing occurs first, followed by the bathtub sound.""]","[""The bathtub sound occurs first, then the person clears their throat.""]","[""test500_duration/audio/syn_203""]","[""audio"", ""text""]",text,test
aha_q_68,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Car acceleration then hammer""]","[""Hammer then car acceleration""]","[""test500_duration/audio/syn_204""]","[""audio"", ""text""]",text,test
aha_q_69,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The bird vocalized first, followed by the shout.""]","[""The shout occurred first, then the bird vocalized.""]","[""test500_duration/audio/syn_206""]","[""audio"", ""text""]",text,test
aha_q_70,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Dishes, pots, and pans clanked, then a squeak, followed by a sound effect.""]","[""A squeak occurred first, then dishes, pots, and pans clanked, followed by a sound effect.""]","[""test500_duration/audio/syn_207""]","[""audio"", ""text""]",text,test
aha_q_71,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The machine gun fire occurred before the ambulance siren.""]","[""The ambulance siren started first, then the machine gun fired.""]","[""test500_duration/audio/syn_209""]","[""audio"", ""text""]",text,test
aha_q_72,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The drill was played first, then the fireworks erupted afterward.""]","[""The fireworks occurred first, then the drill operated afterward.""]","[""test500_duration/audio/syn_21""]","[""audio"", ""text""]",text,test
aha_q_73,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three sound events occur.""]","[""Two sound events occur.""]","[""test500_duration/audio/syn_210""]","[""audio"", ""text""]",text,test
aha_q_74,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The vehicle horn is heard first, followed by the fireworks.""]","[""The fireworks are heard first, then the vehicle horn.""]","[""test500_duration/audio/syn_211""]","[""audio"", ""text""]",text,test
aha_q_75,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The rooster crowed first, then there was screaming.""]","[""The screaming occurred before the rooster crowed.""]","[""test500_duration/audio/syn_212""]","[""audio"", ""text""]",text,test
aha_q_76,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cricket chirped first, then the steam whistle blew afterward.""]","[""The steam whistle blew first, then the cricket chirped.""]","[""test500_duration/audio/syn_214""]","[""audio"", ""text""]",text,test
aha_q_77,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The train whistle occurs before the fireworks explosion.""]","[""The fireworks explode before the train whistle.""]","[""test500_duration/audio/syn_217""]","[""audio"", ""text""]",text,test
aha_q_78,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: silence and dishes, pots, and pans.""]","[""Three sound events: silence, dishes, and a dog barking.""]","[""test500_duration/audio/syn_218""]","[""audio"", ""text""]",text,test
aha_q_79,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The train horn blared first, then the shout occurred.""]","[""The shout happened before the train horn blared.""]","[""test500_duration/audio/syn_219""]","[""audio"", ""text""]",text,test
aha_q_80,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Someone spoke first, then a clock ticked.""]","[""The clock ticked first, then someone spoke.""]","[""test500_duration/audio/syn_22""]","[""audio"", ""text""]",text,test
aha_q_81,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The woman sang, then gurgled and bubbled, then a slam occurred.""]","[""The woman sang, then a slam, then gurgled and bubbled.""]","[""test500_duration/audio/syn_220""]","[""audio"", ""text""]",text,test
aha_q_82,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The clock ticked first, then the helicopter was heard.""]","[""The helicopter was heard first, then the clock ticked.""]","[""test500_duration/audio/syn_222""]","[""audio"", ""text""]",text,test
aha_q_83,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Baby crying then keys jangling.""]","[""Keys jangled then the baby cried.""]","[""test500_duration/audio/syn_224""]","[""audio"", ""text""]",text,test
aha_q_84,aha,"[""sound""]",Which sound event has the longest duration?,"[""The clock ticking has the longest duration.""]","[""The dog whimpered has the longest duration.""]","[""test500_duration/audio/syn_225""]","[""audio"", ""text""]",text,test
aha_q_85,aha,"[""sound""]",Which sound event has the longest duration?,"[""The siren wailed for the longest duration.""]","[""The mosquito buzzed for the longest duration.""]","[""test500_duration/audio/syn_226""]","[""audio"", ""text""]",text,test
aha_q_86,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Keys jangled first, then an oink.""]","[""Oink is heard first, followed by keys jangled.""]","[""test500_duration/audio/syn_227""]","[""audio"", ""text""]",text,test
aha_q_87,aha,"[""sound""]",Which sound event has the longest duration?,"[""The bathtub filling or washing has the longest duration.""]","[""The police car siren has the longest duration.""]","[""test500_duration/audio/syn_228""]","[""audio"", ""text""]",text,test
aha_q_88,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The ship horn sounded first, then laughter followed.""]","[""Laughter sounded first, then the ship horn.""]","[""test500_duration/audio/syn_229""]","[""audio"", ""text""]",text,test
aha_q_89,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The glass shattered first, then a shout occurred.""]","[""The shout occurred first, then the glass shattered.""]","[""test500_duration/audio/syn_232""]","[""audio"", ""text""]",text,test
aha_q_90,aha,"[""sound""]",Which sound event has the longest duration?,"[""The sawing sound has the longest duration.""]","[""The train horn has the longest duration.""]","[""test500_duration/audio/syn_234""]","[""audio"", ""text""]",text,test
aha_q_91,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_duration/audio/syn_236""]","[""audio"", ""text""]",text,test
aha_q_92,aha,"[""sound""]",Which sound event has the longest duration?,"[""The foghorn has the longest duration.""]","[""The slap or smack has the longest duration.""]","[""test500_duration/audio/syn_238""]","[""audio"", ""text""]",text,test
aha_q_93,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The cat meowed first, then the whip cracked, and finally, the typewriter keys clacked.""]","[""The whip cracked first, then the typewriter keys clacked, followed by the cat meowed.""]","[""test500_duration/audio/syn_24""]","[""audio"", ""text""]",text,test
aha_q_94,aha,"[""sound""]",Which sound event has the longest duration?,"[""The spraying sound has the longest duration.""]","[""The alarm sound has the longest duration.""]","[""test500_duration/audio/syn_241""]","[""audio"", ""text""]",text,test
aha_q_95,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Liquid poured first, then an explosion occurred.""]","[""The explosion happened first, then the liquid poured.""]","[""test500_duration/audio/syn_243""]","[""audio"", ""text""]",text,test
aha_q_96,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The yip occurred first, then the sawing, followed by the mosquito buzzing.""]","[""The mosquito buzzing occurred first, then the yip, followed by the sawing.""]","[""test500_duration/audio/syn_244""]","[""audio"", ""text""]",text,test
aha_q_97,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The horse neighed first, then the paper rustled.""]","[""The paper rustled first, then the horse neighed.""]","[""test500_duration/audio/syn_245""]","[""audio"", ""text""]",text,test
aha_q_98,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The buzzer sounded first, then the sneeze.""]","[""The sneeze sounded first, then the buzzer.""]","[""test500_duration/audio/syn_248""]","[""audio"", ""text""]",text,test
aha_q_99,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The air horn from a truck blared first, then the police car siren wailed.""]","[""The police car siren wailed first, then the air horn from the truck blared.""]","[""test500_duration/audio/syn_250""]","[""audio"", ""text""]",text,test
aha_q_100,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The machine gun firing occurred first, followed by the fire engine siren.""]","[""The fire engine siren occurred first, then the machine gun fired.""]","[""test500_duration/audio/syn_251""]","[""audio"", ""text""]",text,test
aha_q_101,aha,"[""sound""]",Which sound event has the longest duration?,"[""The person crying and sobbing has the longest duration.""]","[""The ticking sound has the longest duration.""]","[""test500_duration/audio/syn_256""]","[""audio"", ""text""]",text,test
aha_q_102,aha,"[""sound""]",Which sound event has the longest duration?,"[""Paper rustled for 2.924 seconds.""]","[""The alarm sounded for 0.249 seconds.""]","[""test500_duration/audio/syn_260""]","[""audio"", ""text""]",text,test
aha_q_103,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The spray occurs first, followed by the cat's sound.""]","[""The cat's sound occurs first, followed by the spray.""]","[""test500_duration/audio/syn_261""]","[""audio"", ""text""]",text,test
aha_q_104,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The filing rasp occurs first, followed by the growling sound.""]","[""The growling sound occurs first, then the filing rasp.""]","[""test500_duration/audio/syn_262""]","[""audio"", ""text""]",text,test
aha_q_105,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three sound events occur in this sequence.""]","[""Two sound events occur: the squeak and bird calls.""]","[""test500_duration/audio/syn_263""]","[""audio"", ""text""]",text,test
aha_q_106,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur in this sequence.""]","[""Three sound events occur in this sequence.""]","[""test500_duration/audio/syn_264""]","[""audio"", ""text""]",text,test
aha_q_107,aha,"[""sound""]",How many times does each sound event occur?,"[""There is one howl and one keys jangled sound.""]","[""There are two howls and two keys jingled sounds.""]","[""test500_duration/audio/syn_265""]","[""audio"", ""text""]",text,test
aha_q_108,aha,"[""sound""]",Which sound event has the longest duration?,"[""The emergency vehicle siren has the longest duration.""]","[""The crunching sound has the longest duration.""]","[""test500_duration/audio/syn_266""]","[""audio"", ""text""]",text,test
aha_q_109,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The squeak occurs first, then the waterfall.""]","[""The waterfall occurs first, then the squeak.""]","[""test500_duration/audio/syn_27""]","[""audio"", ""text""]",text,test
aha_q_110,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The bird vocalized first, followed by the spray sound.""]","[""The spray sound occurred before the bird vocalization.""]","[""test500_duration/audio/syn_270""]","[""audio"", ""text""]",text,test
aha_q_111,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_duration/audio/syn_271""]","[""audio"", ""text""]",text,test
aha_q_112,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The electric shaver buzzed first, then the gurgling sound occurred.""]","[""The gurgling sound occurred first, then the electric shaver buzzed.""]","[""test500_duration/audio/syn_273""]","[""audio"", ""text""]",text,test
aha_q_113,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two distinct sound events.""]","[""There is only one sound event in the sequence.""]","[""test500_duration/audio/syn_274""]","[""audio"", ""text""]",text,test
aha_q_114,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The person whistled first, then chuckled and chortled.""]","[""The person chuckled first, then whistled.""]","[""test500_duration/audio/syn_275""]","[""audio"", ""text""]",text,test
aha_q_115,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: door opening and waterfall.""]","[""Three sound events occur: door opening, waterfall, and footsteps.""]","[""test500_duration/audio/syn_276""]","[""audio"", ""text""]",text,test
aha_q_116,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Gurgling occurs before the telephone ringing.""]","[""The telephone ringing occurs before the gurgling sound.""]","[""test500_duration/audio/syn_277""]","[""audio"", ""text""]",text,test
aha_q_117,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Knocking occurs first, followed by inhalation, then cap gun firing.""]","[""The cap gun fires first, then knocking, then inhaling.""]","[""test500_duration/audio/syn_279""]","[""audio"", ""text""]",text,test
aha_q_118,aha,"[""sound""]",Which sound event has the longest duration?,"[""Sanding has the longest duration.""]","[""The beep sound has the longest duration.""]","[""test500_duration/audio/syn_28""]","[""audio"", ""text""]",text,test
aha_q_119,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The gunshot is heard first, followed by aircraft noise.""]","[""Aircraft noise was heard before the gunshot.""]","[""test500_duration/audio/syn_281""]","[""audio"", ""text""]",text,test
aha_q_120,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Someone knocked first, then there was a grunt.""]","[""The grunt occurred first, followed by someone knocking.""]","[""test500_duration/audio/syn_282""]","[""audio"", ""text""]",text,test
aha_q_121,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The hammer sound occurs before the ship sound.""]","[""The ship sound occurs before the hammer sound.""]","[""test500_duration/audio/syn_283""]","[""audio"", ""text""]",text,test
aha_q_122,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The growling noise is heard before the drill.""]","[""The drill is heard before the growling noise.""]","[""test500_duration/audio/syn_286""]","[""audio"", ""text""]",text,test
aha_q_123,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Sanding occurs first, then toilet flushing.""]","[""Toilet flushing occurs first, then sanding.""]","[""test500_duration/audio/syn_288""]","[""audio"", ""text""]",text,test
aha_q_124,aha,"[""sound""]",What is the order of sound events in this audio?,"[""A person spoke first, then static followed.""]","[""Static occurs before the person spoke.""]","[""test500_duration/audio/syn_29""]","[""audio"", ""text""]",text,test
