qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,caption,rejected_answer,split
aha_q_27,aha,Which sound event has the longest duration?,mcq,The grunt has the longest duration.,"[""The plop has the longest duration.""]",test500_duration/audio/syn_142,audio,temporal reasoning,duration comparison,test,"A plop occurred lasting 0.228 seconds, followed by a grunt with a 2.024-second duration.",The plop has the longest duration.,test
aha_q_28,aha,Which sound event has the longest duration?,mcq,The whistle has the longest duration.,"[""The ticking sound has the longest duration.""]",test500_duration/audio/syn_143,audio,temporal reasoning,duration comparison,test,"A ticking sound occurred for 0.329 seconds, followed by a whistle that lasted for 1.433 seconds.",The ticking sound has the longest duration.,test
aha_q_29,aha,Which sound event has the longest duration?,mcq,The cock crowed has the longest duration.,"[""The whistle sounded has the longest duration.""]",test500_duration/audio/syn_144,audio,temporal reasoning,duration comparison,test,"A cock crowed for 1.842 seconds, then a whistle sounded for 1.011 seconds.",The whistle sounded has the longest duration.,test
aha_q_30,aha,What is the temporal structure of this audio clip?,mcq,"The cricket chirped first, then the water tap ran.","[""The water tap ran first, then the cricket chirped.""]",test500_duration/audio/syn_145,audio,temporal reasoning,temporal order,test,"A cricket chirped for 0.215 seconds, then a water tap ran for 4.065 seconds.","The water tap ran first, then the cricket chirped.",test
aha_q_31,aha,What is the temporal structure of this audio clip?,mcq,"The growling occurs first, followed by the cap gun.","[""The cap gun occurs first, then the growling.""]",test500_duration/audio/syn_146,audio,temporal reasoning,temporal order,test,"A growling occurred for 2.472 seconds, then a cap gun was heard for 0.315 seconds.","The cap gun occurs first, then the growling.",test
aha_q_32,aha,What is the temporal structure of this audio clip?,mcq,"Hiss occurs first, then thunder rumbling follows.","[""Thunder rumbling occurs first, then hiss.""]",test500_duration/audio/syn_150,audio,temporal reasoning,temporal order,test,"A hiss lasted for 2 seconds, followed by thunder rumbling for 2.917 seconds.","Thunder rumbling occurs first, then hiss.",test
aha_q_33,aha,What is the sequence of sounds from start to finish?,mcq,Dial tone then car horn honk.,"[""Car horn honked first, then the dial tone.""]",test500_duration/audio/syn_151,audio,temporal reasoning,temporal order,test,"A dial tone lasted for 1.558 seconds, then a car horn honked for 1.212 seconds.","Car horn honked first, then the dial tone.",test
aha_q_34,aha,What is the chronological order of the sound events in this audio?,mcq,"The hum occurred first, followed by the liquid sound.","[""The liquid sound happened first, then the hum.""]",test500_duration/audio/syn_152,audio,temporal reasoning,temporal order,test,A hum persisted for 1.654 seconds and then a liquid sound occurred for 0.543 seconds.,"The liquid sound happened first, then the hum.",test
aha_q_35,aha,What is the temporal structure of this audio clip?,mcq,"The sanding noise occurs first, then the fart sound.","[""The fart sound occurs first, then the sanding noise.""]",test500_duration/audio/syn_153,audio,temporal reasoning,temporal order,test,"A sanding noise occurred for 2.622 seconds, followed by a fart sound lasting 0.926 seconds.","The fart sound occurs first, then the sanding noise.",test
aha_q_36,aha,Which sound event has the longest duration?,mcq,The ship's horn has the longest duration.,"[""The biting sound has the longest duration.""]",test500_duration/audio/syn_154,audio,temporal reasoning,duration comparison,test,"A ship's horn blew for 3.409 seconds, then there was the sound of biting for 0.889 seconds.",The biting sound has the longest duration.,test
aha_q_37,aha,What is the chronological order of the sound events in this audio?,mcq,"The whistle occurs first, then someone breathes.","[""Someone breathes first, then a whistle occurs.""]",test500_duration/audio/syn_157,audio,temporal reasoning,temporal order,test,"A whistle occurred for 1.221 seconds, then someone breathed for 0.655 seconds.","Someone breathes first, then a whistle occurs.",test
aha_q_38,aha,Which sound event has the longest duration?,mcq,The fart has the longest duration.,"[""The bird has the longest duration.""]",test500_duration/audio/syn_159,audio,temporal reasoning,duration comparison,test,"A bell dinged for 0.291 seconds, a bird called for 0.661 seconds, followed by a fart lasting 0.926 seconds.",The bird has the longest duration.,test
aha_q_39,aha,What is the temporal structure of this audio clip?,mcq,"The fireworks burst occurs first, followed by the emergency vehicle siren.","[""The emergency vehicle siren wails first, then the fireworks burst.""]",test500_duration/audio/syn_160,audio,temporal reasoning,temporal order,test,"Fireworks burst for 1.286 seconds, then an emergency vehicle siren wailed for 4.573 seconds.","The emergency vehicle siren wails first, then the fireworks burst.",test
aha_q_40,aha,What is the sequence of sounds from start to finish?,mcq,"The dog barked first, then the fire alarm sounded.","[""The fire alarm sounded first, then the dog barked.""]",test500_duration/audio/syn_162,audio,temporal reasoning,temporal order,test,"A dog barked for 0.795 seconds, then a fire alarm sounded for 2.044 seconds.","The fire alarm sounded first, then the dog barked.",test
aha_q_41,aha,What is the temporal structure of this audio clip?,mcq,"The train horn sounds first, then a chirp and tweet, followed by a whistle.","[""The train horn sounds first, then a tweet, followed by a chirp and a whistle.""]",test500_duration/audio/syn_164,audio,temporal reasoning,temporal order,test,"A train horn sounded for 1.071 seconds, followed by a chirp and tweet for 0.451 seconds, and a whistle for 2.047 seconds.","The train horn sounds first, then a tweet, followed by a chirp and a whistle.",test
aha_q_42,aha,Which sound event has the longest duration?,mcq,The engine knocking has the longest duration.,"[""The bleat has the longest duration.""]",test500_duration/audio/syn_165,audio,temporal reasoning,duration comparison,test,"A bleat was heard for nearly 1 second, followed by the sound of an engine knocking for over 4 seconds.",The bleat has the longest duration.,test
aha_q_43,aha,What is the temporal structure of this audio clip?,mcq,Toilet flush followed by a mosquito buzz.,"[""The mosquito buzz occurs first, then the toilet flush.""]",test500_duration/audio/syn_166,audio,temporal reasoning,temporal order,test,"A toilet flushed for 2.842 seconds, then a mosquito buzzed for 2.108 seconds.","The mosquito buzz occurs first, then the toilet flush.",test
aha_q_44,aha,What is the chronological order of the sound events in this audio?,mcq,"Sanding noise occurred first, then the slap-smack sound.","[""The slap-smack sound occurred first, then the sanding noise.""]",test500_duration/audio/syn_167,audio,temporal reasoning,temporal order,test,"A sanding noise occurred for 5.23 seconds, then a slap, smack sound followed, lasting 0.402 seconds.","The slap-smack sound occurred first, then the sanding noise.",test
aha_q_45,aha,What is the temporal structure of this audio clip?,mcq,"A person cleared their throat first, then hiccuped.","[""A person hiccuped first, then cleared their throat.""]",test500_duration/audio/syn_17,audio,temporal reasoning,temporal order,test,"A person cleared their throat for 1.083 seconds, then hiccuped for 0.319 seconds.","A person hiccuped first, then cleared their throat.",test
aha_q_46,aha,What is the chronological order of the sound events in this audio?,mcq,"The person burped first, then a growling sound followed.","[""The growling sound occurred before the person burped.""]",test500_duration/audio/syn_172,audio,temporal reasoning,temporal order,test,"A person burped for 1.701 seconds, then a growling sound followed for 2.472 seconds.",The growling sound occurred before the person burped.,test
aha_q_47,aha,What is the temporal structure of this audio clip?,mcq,"The whistle sounds first, followed by laughter.","[""Laughter sounds first, then the whistle.""]",test500_duration/audio/syn_173,audio,temporal reasoning,temporal order,test,"A whistle sounded for 1.134 seconds, followed by laughter lasting 1.142 seconds.","Laughter sounds first, then the whistle.",test
aha_q_48,aha,What is the chronological order of the sound events in this audio?,mcq,"A hum then a computer keyboard sound, in that order.","[""A computer keyboard sound then a hum, in that order.""]",test500_duration/audio/syn_174,audio,temporal reasoning,temporal order,test,"A hum persisted for 1.654 seconds, then the sound of a computer keyboard followed, lasting 1.124 seconds.","A computer keyboard sound then a hum, in that order.",test
aha_q_49,aha,What is the chronological order of the sound events in this audio?,mcq,"The mosquito buzzed first, then the medium engine ran.","[""The medium engine ran first, then the mosquito buzzed.""]",test500_duration/audio/syn_175,audio,temporal reasoning,temporal order,test,"A mosquito buzzed for 2.008 seconds, then a medium engine ran for 4.972 seconds.","The medium engine ran first, then the mosquito buzzed.",test
aha_q_50,aha,What is the chronological order of the sound events in this audio?,mcq,"The beep bleep sound occurs first, followed by the shout.","[""The shout occurs first, then the beep bleep sound.""]",test500_duration/audio/syn_177,audio,temporal reasoning,temporal order,test,"A beep bleep sound occurred for 0.41 seconds, followed by a shout lasting 0.631 seconds.","The shout occurs first, then the beep bleep sound.",test
aha_q_51,aha,What is the chronological order of the sound events in this audio?,mcq,"A person groaned first, then a sewing machine ran.","[""A sewing machine ran first, then a person groaned.""]",test500_duration/audio/syn_180,audio,temporal reasoning,temporal order,test,"A person groaned for 1.21 seconds, then a sewing machine ran for 2.157 seconds.","A sewing machine ran first, then a person groaned.",test
aha_q_52,aha,What is the chronological order of the sound events in this audio?,mcq,"Gurgling and bubbling, then rustling, then drilling.","[""Rustling, then gurgling and bubbling, then drilling.""]",test500_duration/audio/syn_181,audio,temporal reasoning,temporal order,test,"Gurgling and bubbling occurred for 0.504 seconds, followed by rustling for 0.906 seconds, and then drilling for 0.439 seconds.","Rustling, then gurgling and bubbling, then drilling.",test
aha_q_53,aha,What is the temporal structure of this audio clip?,mcq,"Mosquito buzzed first, then doorbell rang.","[""The doorbell rang first, then a mosquito buzzed.""]",test500_duration/audio/syn_182,audio,temporal reasoning,temporal order,test,"A mosquito buzzed for 2.008 seconds, then a doorbell rang for 0.982 seconds.","The doorbell rang first, then a mosquito buzzed.",test
aha_q_54,aha,What is the temporal structure of this audio clip?,mcq,"The person burped first, followed by laughter.","[""Laughter occurs first, then the person burped.""]",test500_duration/audio/syn_183,audio,temporal reasoning,temporal order,test,"A person burped for 0.653 seconds, then laughter ensued for 0.644 seconds.","Laughter occurs first, then the person burped.",test
aha_q_55,aha,What is the chronological order of the sound events in this audio?,mcq,"A squeak, then hammering, then a bark.","[""The bark occurs first, followed by the squeak, then hammering.""]",test500_duration/audio/syn_185,audio,temporal reasoning,temporal order,test,"A squeak occurred for 0.464 seconds, followed by a hammering noise for 0.25 seconds, and then a bark for 0.69 seconds.","The bark occurs first, followed by the squeak, then hammering.",test
aha_q_56,aha,What is the temporal structure of this audio clip?,mcq,"The whistle sounded first, followed by the paper rustling.","[""The paper rustled first, then the whistle sounded.""]",test500_duration/audio/syn_186,audio,temporal reasoning,temporal order,test,"A whistle sounded for 0.488 seconds, then paper rustled for 2.924 seconds.","The paper rustled first, then the whistle sounded.",test
aha_q_57,aha,Which sound event has the longest duration?,mcq,Bird calls have the longest duration.,"[""Dog barking has the longest duration.""]",test500_duration/audio/syn_19,audio,temporal reasoning,duration comparison,test,"A dog barked for 0.331 seconds, followed by bird calls lasting 2.113 seconds.",Dog barking has the longest duration.,test
aha_q_58,aha,What is the temporal structure of this audio clip?,mcq,"The door slammed first, then the frog croaked.","[""The frog croaked first, then the door slammed.""]",test500_duration/audio/syn_191,audio,temporal reasoning,temporal order,test,"A door slammed for 0.549 seconds, then a frog croaked for 0.654 seconds.","The frog croaked first, then the door slammed.",test
aha_q_59,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur.""]",test500_duration/audio/syn_193,audio,temporal reasoning,event counting,test,"A slap or smack sound occurred for 0.402 seconds, followed by the sound of breathing for 0.606 seconds.",Three sound events occur.,test
aha_q_60,aha,Which sound event has the longest duration?,mcq,The tearing noise has the longest duration.,"[""The tearing noise has the shortest duration.""]",test500_duration/audio/syn_195,audio,temporal reasoning,duration comparison,test,"A tearing noise occurred for 1.881 seconds, followed by a sound effect that lasted for 1.694 seconds.",The tearing noise has the shortest duration.,test
aha_q_61,aha,What is the chronological order of the sound events in this audio?,mcq,"The hiss occurs first, then the train whistle.","[""The train whistle occurs before the hiss.""]",test500_duration/audio/syn_196,audio,temporal reasoning,temporal order,test,"A hiss lasted for 2 seconds, followed by a train whistle for 2.873 seconds.",The train whistle occurs before the hiss.,test
aha_q_62,aha,What is the chronological order of the sound events in this audio?,mcq,"A crunch occurred first, followed by the sound of waves and surf.","[""The sound of waves and surf occurred first, then a crunch.""]",test500_duration/audio/syn_197,audio,temporal reasoning,temporal order,test,"A crunch occurred for 1.683 seconds, then the sound of waves and surf followed for 3.319 seconds.","The sound of waves and surf occurred first, then a crunch.",test
aha_q_63,aha,What is the chronological order of the sound events in this audio?,mcq,"The growling occurs first, followed by the ambulance siren.","[""The ambulance siren occurs before the growling.""]",test500_duration/audio/syn_198,audio,temporal reasoning,temporal order,test,"A growling occurred for 2.472 seconds, then an ambulance siren was heard for 2.615 seconds.",The ambulance siren occurs before the growling.,test
aha_q_64,aha,What is the temporal structure of this audio clip?,mcq,"The bite was taken first, followed by throat clearing.","[""Throat clearing occurs before the bite, and it lasts longer.""]",test500_duration/audio/syn_199,audio,temporal reasoning,temporal order,test,"A bite was taken with a duration of 0.889 seconds, followed by the sound of throat clearing for 1.083 seconds.","Throat clearing occurs before the bite, and it lasts longer.",test
aha_q_65,aha,What is the temporal structure of this audio clip?,mcq,"The train whistle sounds first, then the doorbell rings.","[""The doorbell rings first, then the train whistle sounds.""]",test500_duration/audio/syn_200,audio,temporal reasoning,temporal order,test,"A train whistle sounded for 3.672 seconds, then a doorbell rang for 0.982 seconds.","The doorbell rings first, then the train whistle sounds.",test
aha_q_66,aha,What is the temporal structure of this audio clip?,mcq,"The object broke first, then glass shattered.","[""Glass shattered first, then something broke.""]",test500_duration/audio/syn_202,audio,temporal reasoning,temporal order,test,"Something broke for 1.422 seconds, then glass shattered for 1.229 seconds.","Glass shattered first, then something broke.",test
aha_q_67,aha,What is the temporal structure of this audio clip?,mcq,"Throat clearing occurs first, followed by the bathtub sound.","[""The bathtub sound occurs first, then the person clears their throat.""]",test500_duration/audio/syn_203,audio,temporal reasoning,temporal order,test,"A person cleared their throat for 1.083 seconds, then the sound of a bathtub filling or washing followed for 5.477 seconds.","The bathtub sound occurs first, then the person clears their throat.",test
aha_q_68,aha,What is the sequence of sounds from start to finish?,mcq,Car acceleration then hammer,"[""Hammer then car acceleration""]",test500_duration/audio/syn_204,audio,temporal reasoning,temporal order,test,"A car accelerated with a revving sound for 4.283 seconds, followed by the sound of a hammer for 0.25 seconds.",Hammer then car acceleration,test
aha_q_69,aha,What is the chronological order of the sound events in this audio?,mcq,"The bird vocalized first, followed by the shout.","[""The shout occurred first, then the bird vocalized.""]",test500_duration/audio/syn_206,audio,temporal reasoning,temporal order,test,"A bird vocalized briefly for 0.294 seconds, then a shout was heard for 0.631 seconds.","The shout occurred first, then the bird vocalized.",test
aha_q_70,aha,What is the chronological order of the sound events in this audio?,mcq,"Dishes, pots, and pans clanked, then a squeak, followed by a sound effect.","[""A squeak occurred first, then dishes, pots, and pans clanked, followed by a sound effect.""]",test500_duration/audio/syn_207,audio,temporal reasoning,temporal order,test,"Dishes, pots, and pans clanked for 0.499 seconds, a squeak occurred for 0.418 seconds, followed by a sound effect for 1.694 seconds.","A squeak occurred first, then dishes, pots, and pans clanked, followed by a sound effect.",test
aha_q_71,aha,What is the temporal structure of this audio clip?,mcq,The machine gun fire occurred before the ambulance siren.,"[""The ambulance siren started first, then the machine gun fired.""]",test500_duration/audio/syn_209,audio,temporal reasoning,temporal order,test,"A machine gun fired for 1.186 seconds, then an ambulance siren wailed for 3.554 seconds.","The ambulance siren started first, then the machine gun fired.",test
aha_q_72,aha,What is the temporal structure of this audio clip?,mcq,"The drill was played first, then the fireworks erupted afterward.","[""The fireworks occurred first, then the drill operated afterward.""]",test500_duration/audio/syn_21,audio,temporal reasoning,temporal order,test,"A drill operated for 2.669 seconds, then fireworks erupted for 2.117 seconds.","The fireworks occurred first, then the drill operated afterward.",test
aha_q_73,aha,How many distinct sound events occur in this sequence?,mcq,Three sound events occur.,"[""Two sound events occur.""]",test500_duration/audio/syn_210,audio,temporal reasoning,event counting,test,"Someone bit something for 0.889 seconds, then a plop sound occurred for 0.405 seconds, followed by thunder lasting 2.36 seconds.",Two sound events occur.,test
aha_q_74,aha,What is the temporal structure of this audio clip?,mcq,"The vehicle horn is heard first, followed by the fireworks.","[""The fireworks are heard first, then the vehicle horn.""]",test500_duration/audio/syn_211,audio,temporal reasoning,temporal order,test,"A vehicle horn sounded for 1.705 seconds, then fireworks were heard for 1.286 seconds.","The fireworks are heard first, then the vehicle horn.",test
aha_q_75,aha,What is the temporal structure of this audio clip?,mcq,"The rooster crowed first, then there was screaming.","[""The screaming occurred before the rooster crowed.""]",test500_duration/audio/syn_212,audio,temporal reasoning,temporal order,test,"A rooster crowed for 1.842 seconds, then there was screaming for 0.45 seconds.",The screaming occurred before the rooster crowed.,test
aha_q_76,aha,What is the temporal structure of this audio clip?,mcq,"The cricket chirped first, then the steam whistle blew afterward.","[""The steam whistle blew first, then the cricket chirped.""]",test500_duration/audio/syn_214,audio,temporal reasoning,temporal order,test,"A cricket chirped for 0.215 seconds, then a steam whistle blew for 3.761 seconds.","The steam whistle blew first, then the cricket chirped.",test
aha_q_77,aha,What is the temporal structure of this audio clip?,mcq,The train whistle occurs before the fireworks explosion.,"[""The fireworks explode before the train whistle.""]",test500_duration/audio/syn_217,audio,temporal reasoning,temporal order,test,"A train whistle blew for 1.134 seconds, then fireworks exploded for 1.286 seconds.",The fireworks explode before the train whistle.,test
aha_q_78,aha,How many distinct sound events occur in this sequence?,mcq,"Two sound events occur: silence and dishes, pots, and pans.","[""Three sound events: silence, dishes, and a dog barking.""]",test500_duration/audio/syn_218,audio,temporal reasoning,event counting,test,"There was silence for 0.795 seconds, then the sound of dishes, pots, and pans for 0.499 seconds.","Three sound events: silence, dishes, and a dog barking.",test
aha_q_79,aha,What is the chronological order of the sound events in this audio?,mcq,"The train horn blared first, then the shout occurred.","[""The shout happened before the train horn blared.""]",test500_duration/audio/syn_219,audio,temporal reasoning,temporal order,test,"A train horn blared for 1.071 seconds, followed by a shout lasting 2.015 seconds.",The shout happened before the train horn blared.,test
aha_q_80,aha,What is the chronological order of the sound events in this audio?,mcq,"Someone spoke first, then a clock ticked.","[""The clock ticked first, then someone spoke.""]",test500_duration/audio/syn_22,audio,temporal reasoning,temporal order,test,"Someone spoke for 1.268 seconds, then there was the sound of a clock ticking for 3.623 seconds.","The clock ticked first, then someone spoke.",test
aha_q_81,aha,What is the chronological order of the sound events in this audio?,mcq,"The woman sang, then gurgled and bubbled, then a slam occurred.","[""The woman sang, then a slam, then gurgled and bubbled.""]",test500_duration/audio/syn_220,audio,temporal reasoning,temporal order,test,"A woman sang for 3.205 seconds, followed by 0.504 seconds of gurgling and bubbling, and then a slam lasting 0.549 seconds.","The woman sang, then a slam, then gurgled and bubbled.",test
aha_q_82,aha,What is the chronological order of the sound events in this audio?,mcq,"The clock ticked first, then the helicopter was heard.","[""The helicopter was heard first, then the clock ticked.""]",test500_duration/audio/syn_222,audio,temporal reasoning,temporal order,test,A clock ticked for 0.448 seconds and then a helicopter was heard for 5.239 seconds.,"The helicopter was heard first, then the clock ticked.",test
aha_q_83,aha,What is the temporal structure of this audio clip?,mcq,Baby crying then keys jangling.,"[""Keys jangled then the baby cried.""]",test500_duration/audio/syn_224,audio,temporal reasoning,temporal order,test,"A baby cried for 0.824 seconds, then keys jangled for 2.575 seconds.",Keys jangled then the baby cried.,test
aha_q_84,aha,Which sound event has the longest duration?,mcq,The clock ticking has the longest duration.,"[""The dog whimpered has the longest duration.""]",test500_duration/audio/syn_225,audio,temporal reasoning,duration comparison,test,A clock ticked for 3.654 seconds and then a dog whimpered briefly for 0.638 seconds.,The dog whimpered has the longest duration.,test
aha_q_85,aha,Which sound event has the longest duration?,mcq,The siren wailed for the longest duration.,"[""The mosquito buzzed for the longest duration.""]",test500_duration/audio/syn_226,audio,temporal reasoning,duration comparison,test,"A mosquito buzzed for 1.409 seconds, then a siren wailed for 3.2 seconds.",The mosquito buzzed for the longest duration.,test
