Known name,Extended benchmark name,Paper title,Type,Q type,Year,Modalities,Skills and categories,Data sources,Size,Paper link,Dataset link,Codebase link,Citation,Status
HumMusQA,?,HumMusQA: A Human-written Music Understanding QA Benchmark Dataset,Multi-task,MCQ,2026,Music,13 categories,Hand-crafted,320,http://arxiv.org/abs/2603.27877,https://doi.org/10.5281/zenodo.18462524,?,"@inproceedings{weck-etal-2026-hummusqa, title = {HumMusQA: A Human-written Music Understanding QA Benchmark Dataset}, author = {Weck, Benno and Puentes, Pablo and Poltronieri, Andrea and Prabhu, Satyajeet and Bogdanov, Dmitry}, booktitle = {Proceedings of the 4th Workshop on NLP for Music and Audio}, year = {2026}, pages = {58--67}, doi = {10.18653/v1/2026.nlp4musa-1.9}, url = {https://aclanthology.org/2026.nlp4musa-1.9/}}",confirmed
MuseBench,/,MuseAgent-1: Interactive Grounded Multimodal Understanding of Music  Scores and Performance Audio,"Multi-modal, multi-task",TF,2026,"Music in audio, text, and image format","music theory understanding, sheet music understanding, and performance audio analysis (performance evaluation: key accuracy, completeness; consistency evaluation: tempo stability, speed)",public domain (older archive sources) or provided directly by performers under Creative Commons licenses  (precise origin undisclosed),513 recordings,http://arxiv.org/abs/2601.11968,?,?,"@online{zhaoMuseAgent1InteractiveGrounded2026a,
  title = {{{MuseAgent-1}}: {{Interactive Grounded Multimodal Understanding}} of {{Music Scores}} and {{Performance Audio}}},
  shorttitle = {{{MuseAgent-1}}},
  author = {Zhao, Qihao and Cao, Yunqi and Huang, Yangyu and Leong, Hui Yi and Zhang, Fan and Yap, Kim-Hui and Hu, Wei},
  date = {2026-01-17},
  eprint = {2601.11968},
  eprinttype = {arXiv},
  eprintclass = {cs.MM},
  doi = {10.48550/arXiv.2601.11968},
  url = {http://arxiv.org/abs/2601.11968},
  pubstate = {prepublished},
}",confirmed
PitchBench,/,PitchBench: Measuring Pitch Hearing in Audio-Language Models,Diagnostic / Focused,OEQ,2026,Audio / Music,"Absolute and relative pitch perception across 3 levels (atomic, contextual, and melodic), 28 experiments across 6 categories","Synthetic stimuli (FluidSynth), Bach 4-part chorales (music21), Acoustic processing (Pedalboard)","17,667",https://arxiv.org/abs/2605.26176,https://huggingface.co/datasets/pitchbench-authors/PitchBench,?,"@misc{dujardinPitchBenchMeasuringPitch2026,
  title = {{{PitchBench}}: {{Measuring Pitch Hearing}} in {{Audio-Language Models}}},
  shorttitle = {{{PitchBench}}},
  author = {Dujardin, Milan Liessens and Yu, Song-Ze and {Thomas-Smith}, Craver Corbyn and Chan, David M. and Nguyen, Karina},
  year = 2026,
  month = may,
  number = {arXiv:2605.26176},
  eprint = {2605.26176},
  primaryclass = {cs.SD},
  publisher = {arXiv},
  doi = {10.48550/arXiv.2605.26176},
  archiveprefix = {arXiv},
}",confirmed
PARSA-Bench,Persian Audio Reasoning and Speech Assessment Benchmark,PARSA-Bench: A Comprehensive Persian Audio-Language Model Benchmark,Multi-task,?,2026,Speech / Music / Audio,"Speech understanding, paralinguistic analysis, Persian cultural audio understanding","Common Voice, ParsVoice, CoVoST2, MASSIVE, Mana-TTS, YouTube, ParsiNLU, TinyStories, SHEMO, Ganjoor, Persian Music Dataset","8,000 samples",https://arxiv.org/abs/2603.14456,https://huggingface.co/datasets/MohammadJRanjbar/PARSA-Bench,?,"@misc{kalahroodi2026parsabenchcomprehensivepersianaudiolanguage,
      title={PARSA-Bench: A Comprehensive Persian Audio-Language Model Benchmark}, 
      author={Mohammad Javad Ranjbar Kalahroodi and Mohammad Amini and Parmis Bathayan and Heshaam Faili and Azadeh Shakery},
      year={2026},
      eprint={2603.14456},
      archivePrefix={arXiv},
      primaryClass={cs.CL},
      url={https://arxiv.org/abs/2603.14456}, 
}",confirmed
OpenMU,,OpenMU: Your Swiss Army Knife for Music Understanding,Multi-task,Open-ended QA / Multiple Choice,2024,Music,"Music captioning, music reasoning, lyrics understanding, tool using, multiple-choice QA","MusicCaps, MusicInstruct, LPMusicCaps, LPMusicMTT, Music4all, MusicQA-Fin, MusicQA-Test, GTZAN, MusicNet, MTT, MTG-Jamendo, BART-Fusion, Tool-Using, MuChoMusic
(Some with new annotations)","221429 clips; >1,000,000 questions",https://arxiv.org/abs/2410.15573,https://huggingface.co/datasets/Sony/OpenMU-Bench,https://github.com/sony/openmu,"@article{zhao2024openmu,
  title={OpenMU: Your Swiss Army Knife for Music Understanding},
  author={Zhao, Mengjie and Zhong, Zhi and Mao, Zhuoyuan and Yang, Shiqi and Liao, Wei-Hsiang and Takahashi, Shusuke and Wakaki, Hiromi and Mitsufuji, Yuki},
  journal={arXiv preprint arXiv:2410.15573},
  year={2024}
}",confirmed
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
EMO,,,Music emotion recognition,,,,,,,,,,,
CMM,,,Audio model hallucination assessment,,,,,,,,,,,
salami_pred,,,Music structure prediction,,,,,,,,,,,
IEMOCAP,,,Speech emotion recognition,,,,,,,,,,,
MUSDB,,,Audio music source separation,,,,,,,,,,,
salami_cnt,,,Music structure counting,,,,,,,,,,,
ballroom_genres,,,Dance music genre classification,,,,,,,,,,,
gtzan,,,Music genre classification,,,,,,,,,,,
SongCaps,,,Song captioning and description,,,,,,,,,,,
TEDLIUM,,,Speech recognition from TED talks,,,,,,,,,,,
md4q,,,Music emotion quadrant classification,,,,,,,,,,,
tat,,,Music tagging and classification,,,,,,,,,,,
Speech,,,Audio-speech capability evaluation,,,,,,,,,,,
MMSU,,,Multi-modal speech/audio understanding,,,,,,,,,,,
salami_overall,,,Comprehensive music structure analysis,,,,,,,,,,,
gs_key_30s,,,Music key identification,,,,,,,,,,,
CochlScene,,,Acoustic scene classification,,,,,,,,,,,
GigaSpeech,,,Large-scale speech recognition,,,,,,,,,,,
mtg_genre,,,Music genre classification,,,,,,,,,,,
VocalSet,,,Singing voice technique classification,,,,,,,,,,,
Music Instruct,,,Long-form music instruction following,,,,,,,,,,,
MTG Top50,,,Popular music tagging and classification,,,,,,,,,,,
AudioCaps,,,Describing audio clips in text,,,,,,,,,,,
CompA-R-test,,,Compositional audio reasoning,,,,,,,,,,,
MusicAVQA,,,Audio-visual question answering,,,,,,,,,,,
NonSpeech7k,,,Non-speech audio classification,,,,,,,,,,,
guitarset,,,Guitar chord identification,,,,,,,,,,,
LibriSpeech,,,Automatic speech recognition,,,,,,,,,,,
lyr,,,Analysis of song lyrics,,,,,,,,,,,
Medley-Solos-DB,,,Solo musical instrument recognition,,,,,,,,,,,
mtg_ins,,,Instrument tracking/classification,,,,,,,,,,,
VoxPopuli,,,Political speech recognition,,,,,,,,,,,
Opencpop,,,Singing voice lyrics transcription,,,,,,,,,,,
fma-small,,,Music genre classification (small subset),,,,,,,,,,,
ins_cls,,,Musical instrument classification,,,,,,,,,,,
mqa,,,Music question answering,,,,,,,,,,,
mtg_mood,,,Music mood and emotion detection,,,,,,,,,,,
LibriSQA,,,Spoken question answering,,,,,,,,,,,
ballroom_tempo,,,Tempo and rhythm analysis,,,,,,,,,,,
LongAudioBench,,,Long audio understanding,,,,,,,,,,,
SPGISpeech,,,Automatic speech recognition,,,,,,,,,,,
Clotho,,,Audio question answering,,,,,,,,,,,
salami_segd,,,Music structural segmentation,,,,,,,,,,,
mcaps,,,Music captioning and description,,,,,,,,,,,
Audio Entailment,,,Text-to-audio relationship logic,,,,,,,,,,,
Common Voice 15,,,Crowdsourced speech recognition,,,,,,,,,,,
fma,"The full or the small subset (check!): “8000 thirty-second clips evenly distributed across eight top-level genres: hip-hop, pop, folk, experimental, rock, international, electronic, and instrumental (1000 clips per genre).”",,Music genre classification (medium subset),,,,,,,,,,,
MusicNet,“MusicNet dataset. This dataset consists of 330 full-length classical recordings annotated with a composer label for each recording (one of ten composers) and a list of instruments contained in each recording.”,,,,330,,,,,,,,,
BASS,?,BASS: Benchmarking Audio LMs for Musical Structure and Semantic Reasoning,,"MCQ, OEQ",2026,Music,"12 tasks (Artist Collaboration: Artist Counting, Artist Duration, Artist Attribution, Artist Localization;
Musicological Analysis: Single-Gene Detection, Pairwise-Gene Detection, Gene Dominance Ranking, Gene Attribution;
Structural Segmentation: Full Structural Segmentation, Section Structural Segmentation;
Structural Lyric Transcription: Full Structural Lyric Transcription, Section Structural Lyric Transcription;",Diverse sources,2658,http://arxiv.org/abs/2602.04085,,,"@misc{jangBASSBenchmarkingAudio2026,
  title = {{{BASS}}: {{Benchmarking Audio LMs}} for {{Musical Structure}} and {{Semantic Reasoning}}},
  shorttitle = {{{BASS}}},
  author = {Jang, Min and Ahia, Orevaoghene and Tamer, Nazif and Kumar, Sachin and Tsvetkov, Yulia and Smith, Noah A.},
  year = 2026,
  month = feb,
  number = {arXiv:2602.04085},
  eprint = {2602.04085},
  primaryclass = {cs.SD},
  publisher = {arXiv},
  doi = {10.48550/arXiv.2602.04085},
  archiveprefix = {arXiv},
}",
MusicQa,,,,,,,,,,,,,,
Music Instruct,,,,,,,,,,,,,,
MusicCaps,,,,,,,,,,,,,,
MagnaTagATune,,,,,,,,,,,,,,
Jamendo-MT-QA,,,,,,,,,,,,,,
GTZAN,GTZAN Genre Collection,Musical genre classification of audio signals,Focused,Classification,2001,Music,Music Genre Classification,"Various CDs, radio, and MP3 files","1,000 tracks",https://ieeexplore.ieee.org/document/1021072,http://marsyas.info/downloads/datasets.html,N/A,"Tzanetakis, G., & Cook, P. (2002). Musical genre classification of audio signals. IEEE Transactions on speech and audio processing.
}",
MusicNet,MusicNet,Learning Features of Music from Scratch,Focused,Annotation / Multi-label Classification,2017,Music,"Note-level transcription, pitch tracking, instrumentation",Freely licensed classical music recordings,330 recordings,https://arxiv.org/abs/1611.09827,https://zenodo.org/record/5120004,https://github.com/homeschoolcode/musicnet,"Thickstun, J., et al. (2017). Learning Features of Music from Scratch. ICLR.
}",
MusicQa,MusicQA Dataset,"MusicQA (Varied across papers e.g., MU-LLaMA, HumMusQA)",Multi-task,Open-ended QA / Multiple Choice,2023 / 2024,Music / Text,"Music Question Answering, Reasoning, Audio comprehension",Derived from MTG-Jamendo and MagnaTagATune / Jamendo,~45k+ QA pairs (varies by specific implementation),https://arxiv.org/abs/2308.11276,https://github.com/crypto-code/MU-LLaMA,https://github.com/crypto-code/MU-LLaMA,"Liu, S., et al. (2024). MU-LLaMA / MusicQA datasets.
}",
Music Instruct,MusicInstruct (MI),MusiLingo: Bridging Music and Text with Pre-trained Language Models for Music Captioning and Query Response,Multi-task,Instruction Following / QA,2023,Music / Text,"Instruction tuning, music summarization, genre/mood/instrument inquiries",Derived from MusicCaps using GPT-4,"60,493 Q&A pairs",https://arxiv.org/abs/2309.08730,https://huggingface.co/datasets/m-a-p/Music-Instruct,https://github.com/m-a-p/Music-Instruct,"Deng, Z., et al. (2023). MusiLingo: Bridging Music and Text with Pre-trained Language Models.
}",
MusicCaps,MusicCaps: A Dataset for Music Audio Captioning,MusicLM: Generating Music From Text,Focused,Captioning,2023,Music / Text,"Music Audio Captioning, Text-to-Music generation evaluation",AudioSet,"5,521 clips",https://arxiv.org/abs/2301.11325,https://www.kaggle.com/datasets/googleai/musiccaps,N/A,"Agostinelli, A., et al. (2023). MusicLM: Generating Music From Text. arXiv preprint arXiv:2301.11325.
}",
