qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,answer_format,gt_abc,gt_freq,gt_midi,gt_solfege,source,skill,subset
pitchbench_q_16,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,51.91,[],pitchbench_a1_single_pitch_id/Gs1_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,G#1,51.91,32.0,sol#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_17,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,33,[],pitchbench_a1_single_pitch_id/A1_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,A1,55.0,33.0,la,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_18,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,A1,[],pitchbench_a1_single_pitch_id/A1_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,A1,55.0,33.0,la,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_19,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,la,[],pitchbench_a1_single_pitch_id/A1_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,A1,55.0,33.0,la,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_20,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,55.0,[],pitchbench_a1_single_pitch_id/A1_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,A1,55.0,33.0,la,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_21,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,34,[],pitchbench_a1_single_pitch_id/As1_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,A#1,58.27,34.0,la#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_22,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,A#1,[],pitchbench_a1_single_pitch_id/As1_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,A#1,58.27,34.0,la#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_23,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,la#,[],pitchbench_a1_single_pitch_id/As1_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,A#1,58.27,34.0,la#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_24,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,58.27,[],pitchbench_a1_single_pitch_id/As1_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,A#1,58.27,34.0,la#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_25,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,35,[],pitchbench_a1_single_pitch_id/B1_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,B1,61.74,35.0,si,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_26,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,B1,[],pitchbench_a1_single_pitch_id/B1_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,B1,61.74,35.0,si,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_27,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,si,[],pitchbench_a1_single_pitch_id/B1_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,B1,61.74,35.0,si,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_28,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,61.74,[],pitchbench_a1_single_pitch_id/B1_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,B1,61.74,35.0,si,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_29,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,36,[],pitchbench_a1_single_pitch_id/C2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,C2,65.41,36.0,do,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_30,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C2,[],pitchbench_a1_single_pitch_id/C2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,C2,65.41,36.0,do,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_31,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a1_single_pitch_id/C2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,C2,65.41,36.0,do,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_32,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,65.41,[],pitchbench_a1_single_pitch_id/C2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,C2,65.41,36.0,do,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_33,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,37,[],pitchbench_a1_single_pitch_id/Cs2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,C#2,69.3,37.0,do#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_34,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C#2,[],pitchbench_a1_single_pitch_id/Cs2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,C#2,69.3,37.0,do#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_35,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do#,[],pitchbench_a1_single_pitch_id/Cs2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,C#2,69.3,37.0,do#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_36,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,69.3,[],pitchbench_a1_single_pitch_id/Cs2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,C#2,69.3,37.0,do#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_37,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,38,[],pitchbench_a1_single_pitch_id/D2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,D2,73.42,38.0,re,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_38,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,D2,[],pitchbench_a1_single_pitch_id/D2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,D2,73.42,38.0,re,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_39,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,re,[],pitchbench_a1_single_pitch_id/D2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,D2,73.42,38.0,re,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_40,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,73.42,[],pitchbench_a1_single_pitch_id/D2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,D2,73.42,38.0,re,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_41,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,39,[],pitchbench_a1_single_pitch_id/Ds2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,D#2,77.78,39.0,re#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_42,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,D#2,[],pitchbench_a1_single_pitch_id/Ds2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,D#2,77.78,39.0,re#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_43,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,re#,[],pitchbench_a1_single_pitch_id/Ds2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,D#2,77.78,39.0,re#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_44,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,77.78,[],pitchbench_a1_single_pitch_id/Ds2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,D#2,77.78,39.0,re#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_45,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,40,[],pitchbench_a1_single_pitch_id/E2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,E2,82.41,40.0,mi,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_46,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,E2,[],pitchbench_a1_single_pitch_id/E2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,E2,82.41,40.0,mi,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_47,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,mi,[],pitchbench_a1_single_pitch_id/E2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,E2,82.41,40.0,mi,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_48,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,82.41,[],pitchbench_a1_single_pitch_id/E2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,E2,82.41,40.0,mi,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_49,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,41,[],pitchbench_a1_single_pitch_id/F2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,F2,87.31,41.0,fa,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_50,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F2,[],pitchbench_a1_single_pitch_id/F2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,F2,87.31,41.0,fa,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_51,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa,[],pitchbench_a1_single_pitch_id/F2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,F2,87.31,41.0,fa,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_52,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,87.31,[],pitchbench_a1_single_pitch_id/F2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,F2,87.31,41.0,fa,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_53,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,42,[],pitchbench_a1_single_pitch_id/Fs2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,F#2,92.5,42.0,fa#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_54,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F#2,[],pitchbench_a1_single_pitch_id/Fs2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,F#2,92.5,42.0,fa#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_55,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa#,[],pitchbench_a1_single_pitch_id/Fs2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,F#2,92.5,42.0,fa#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_56,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,92.5,[],pitchbench_a1_single_pitch_id/Fs2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,F#2,92.5,42.0,fa#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_57,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,43,[],pitchbench_a1_single_pitch_id/G2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,G2,98.0,43.0,sol,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_58,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,G2,[],pitchbench_a1_single_pitch_id/G2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,G2,98.0,43.0,sol,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_59,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,sol,[],pitchbench_a1_single_pitch_id/G2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,G2,98.0,43.0,sol,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_60,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,98.0,[],pitchbench_a1_single_pitch_id/G2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,G2,98.0,43.0,sol,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_61,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,44,[],pitchbench_a1_single_pitch_id/Gs2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,G#2,103.83,44.0,sol#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_62,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,G#2,[],pitchbench_a1_single_pitch_id/Gs2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,G#2,103.83,44.0,sol#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_63,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,sol#,[],pitchbench_a1_single_pitch_id/Gs2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,G#2,103.83,44.0,sol#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_64,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,103.83,[],pitchbench_a1_single_pitch_id/Gs2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,G#2,103.83,44.0,sol#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_65,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,45,[],pitchbench_a1_single_pitch_id/A2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,A2,110.0,45.0,la,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_66,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,A2,[],pitchbench_a1_single_pitch_id/A2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,A2,110.0,45.0,la,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_67,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,la,[],pitchbench_a1_single_pitch_id/A2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,A2,110.0,45.0,la,piano,Single pitch id,pitchbench_a1_single_pitch_id
