qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_subset,category_2_source,category_3_answer_format
pitchbench_q_11,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol""]",[],"[""pitchbench_a1_single_pitch_id/G1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_12,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""49.0""]",[],"[""pitchbench_a1_single_pitch_id/G1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_13,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""32.0""]",[],"[""pitchbench_a1_single_pitch_id/Gs1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_14,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G#1""]",[],"[""pitchbench_a1_single_pitch_id/Gs1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_15,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol#""]",[],"[""pitchbench_a1_single_pitch_id/Gs1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_16,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""51.91""]",[],"[""pitchbench_a1_single_pitch_id/Gs1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_17,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""33.0""]",[],"[""pitchbench_a1_single_pitch_id/A1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_18,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""A1""]",[],"[""pitchbench_a1_single_pitch_id/A1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_19,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""la""]",[],"[""pitchbench_a1_single_pitch_id/A1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_20,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""55.0""]",[],"[""pitchbench_a1_single_pitch_id/A1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_21,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""34.0""]",[],"[""pitchbench_a1_single_pitch_id/As1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_22,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""A#1""]",[],"[""pitchbench_a1_single_pitch_id/As1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_23,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""la#""]",[],"[""pitchbench_a1_single_pitch_id/As1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_24,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""58.27""]",[],"[""pitchbench_a1_single_pitch_id/As1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_25,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""35.0""]",[],"[""pitchbench_a1_single_pitch_id/B1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_26,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""B1""]",[],"[""pitchbench_a1_single_pitch_id/B1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_27,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""si""]",[],"[""pitchbench_a1_single_pitch_id/B1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_28,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""61.74""]",[],"[""pitchbench_a1_single_pitch_id/B1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_29,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""36.0""]",[],"[""pitchbench_a1_single_pitch_id/C2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_30,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C2""]",[],"[""pitchbench_a1_single_pitch_id/C2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_31,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do""]",[],"[""pitchbench_a1_single_pitch_id/C2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_32,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""65.41""]",[],"[""pitchbench_a1_single_pitch_id/C2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_33,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""37.0""]",[],"[""pitchbench_a1_single_pitch_id/Cs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_34,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C#2""]",[],"[""pitchbench_a1_single_pitch_id/Cs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_35,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do#""]",[],"[""pitchbench_a1_single_pitch_id/Cs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_36,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""69.3""]",[],"[""pitchbench_a1_single_pitch_id/Cs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_37,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""38.0""]",[],"[""pitchbench_a1_single_pitch_id/D2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_38,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""D2""]",[],"[""pitchbench_a1_single_pitch_id/D2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_39,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""re""]",[],"[""pitchbench_a1_single_pitch_id/D2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_40,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""73.42""]",[],"[""pitchbench_a1_single_pitch_id/D2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_41,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""39.0""]",[],"[""pitchbench_a1_single_pitch_id/Ds2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_42,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""D#2""]",[],"[""pitchbench_a1_single_pitch_id/Ds2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_43,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""re#""]",[],"[""pitchbench_a1_single_pitch_id/Ds2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_44,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""77.78""]",[],"[""pitchbench_a1_single_pitch_id/Ds2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_45,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""40.0""]",[],"[""pitchbench_a1_single_pitch_id/E2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_46,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""E2""]",[],"[""pitchbench_a1_single_pitch_id/E2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_47,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""mi""]",[],"[""pitchbench_a1_single_pitch_id/E2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_48,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""82.41""]",[],"[""pitchbench_a1_single_pitch_id/E2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_49,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""41.0""]",[],"[""pitchbench_a1_single_pitch_id/F2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_50,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F2""]",[],"[""pitchbench_a1_single_pitch_id/F2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_51,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa""]",[],"[""pitchbench_a1_single_pitch_id/F2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_52,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""87.31""]",[],"[""pitchbench_a1_single_pitch_id/F2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_53,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""42.0""]",[],"[""pitchbench_a1_single_pitch_id/Fs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_54,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F#2""]",[],"[""pitchbench_a1_single_pitch_id/Fs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_55,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa#""]",[],"[""pitchbench_a1_single_pitch_id/Fs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_56,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""92.5""]",[],"[""pitchbench_a1_single_pitch_id/Fs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_57,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""43.0""]",[],"[""pitchbench_a1_single_pitch_id/G2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_58,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G2""]",[],"[""pitchbench_a1_single_pitch_id/G2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_59,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol""]",[],"[""pitchbench_a1_single_pitch_id/G2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_60,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""98.0""]",[],"[""pitchbench_a1_single_pitch_id/G2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_61,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""44.0""]",[],"[""pitchbench_a1_single_pitch_id/Gs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_62,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G#2""]",[],"[""pitchbench_a1_single_pitch_id/Gs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_63,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol#""]",[],"[""pitchbench_a1_single_pitch_id/Gs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_64,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""103.83""]",[],"[""pitchbench_a1_single_pitch_id/Gs2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_65,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""45.0""]",[],"[""pitchbench_a1_single_pitch_id/A2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_66,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""A2""]",[],"[""pitchbench_a1_single_pitch_id/A2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_67,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""la""]",[],"[""pitchbench_a1_single_pitch_id/A2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_68,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""110.0""]",[],"[""pitchbench_a1_single_pitch_id/A2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_69,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""46.0""]",[],"[""pitchbench_a1_single_pitch_id/As2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_70,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""A#2""]",[],"[""pitchbench_a1_single_pitch_id/As2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_71,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""la#""]",[],"[""pitchbench_a1_single_pitch_id/As2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_72,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""116.54""]",[],"[""pitchbench_a1_single_pitch_id/As2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_73,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""47.0""]",[],"[""pitchbench_a1_single_pitch_id/B2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_74,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""B2""]",[],"[""pitchbench_a1_single_pitch_id/B2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_75,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""si""]",[],"[""pitchbench_a1_single_pitch_id/B2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
