Song link,start time,end time,Question,True answer,Distractor 1,Distractor 2,Distractor 3,Main Category,Secondary Categories,Difficulty,track_id,name,artist_name,album_name,license_ccurl,audio_path
https://www.jamendo.com/track/1093606,00:00,01:00,What note of the chords does the bass play during the verse?,1st (fundamental),3rd,5th,7th,Harmony,Instrumentation;Musical Texture,High,1093606,Dollhouse,Lilly Wolf,This Painted Life,http://creativecommons.org/licenses/by/3.0/,q11_1093606.mp3
https://www.jamendo.com/track/1093606,00:00,01:00,What instrument plays the lead sound in the introduction?,Synthesizer,Bass guitar,Piano,Ukulele,Instrumentation,Sound Texture;Structure,Low,1093606,Dollhouse,Lilly Wolf,This Painted Life,http://creativecommons.org/licenses/by/3.0/,q12_1093606.mp3
https://www.jamendo.com/track/1045016,00:30,01:30,What time signature do you hear in this song?,4/4,3/4,6/8,12/16,Metre and Rhythm,,Medium,1045016,Don't Lose Your Way,Olga Zhilkova,Don't Lose Your Way,http://creativecommons.org/licenses/by-sa/3.0/,q13_1045016.mp3
https://www.jamendo.com/track/1045016,01:00,02:00,Which instrument is introduced in the chorus?,shaker,bass guitar,electric piano,trumpet,Instrumentation,Structure,Low,1045016,Don't Lose Your Way,Olga Zhilkova,Don't Lose Your Way,http://creativecommons.org/licenses/by-sa/3.0/,q14_1045016.mp3
https://www.jamendo.com/track/1045016,01:00,02:00,Where is the shaker positioned in the stereo field?,left,centre,down,up,Sound Texture,Instrumentation,Low,1045016,Don't Lose Your Way,Olga Zhilkova,Don't Lose Your Way,http://creativecommons.org/licenses/by-sa/3.0/,q15_1045016.mp3
https://www.jamendo.com/track/1100505,00:50,02:00,What type of synthesizer sound predominates in the chorus behind the vocals?,pad,lead,pluck,sequenced,Sound Texture,Instrumentation,Medium,1100505,Anyway - Produced by J. Glaze,Kellee Maize,The 5th Element (2014),http://creativecommons.org/licenses/by-nc-sa/3.0/,q16_1100505.mp3
https://www.jamendo.com/track/1100505,01:20,02:20,How are the hi-hats played in this song?,closed,open,half open,there are no hi hats,Performance,Instrumentation;Metre and Rhythm,Medium,1100505,Anyway - Produced by J. Glaze,Kellee Maize,The 5th Element (2014),http://creativecommons.org/licenses/by-nc-sa/3.0/,q17_1100505.mp3
https://www.jamendo.com/track/1100505,00:00,01:00,"During the introduction, there is a low-pass filter that is changing its frequency. Could you say in which direction it is shifting?",up,down,down-up,up-down,Sound Texture,Structure,Medium,1100505,Anyway - Produced by J. Glaze,Kellee Maize,The 5th Element (2014),http://creativecommons.org/licenses/by-nc-sa/3.0/,q18_1100505.mp3
https://www.jamendo.com/track/435883,00:00,01:00,"During the introduction, the kick is played twice in each bar. On which beats?",one and between the second and the third beat,two and four,one and three,two and three,Metre and Rhythm,Instrumentation,Medium,435883,I dont need you,Ay - 14ice,First Step - I Don´t Need You,http://creativecommons.org/licenses/by-nc-nd/3.0/,q19_435883.mp3
https://www.jamendo.com/track/435883,02:03,02:47,"During the sax solo, what scale is the electric piano using?",blues,major pentatonic,minor pentatonic,hexatonic,Melody,Harmony,High,435883,I dont need you,Ay - 14ice,First Step - I Don´t Need You,http://creativecommons.org/licenses/by-nc-nd/3.0/,q20_435883.mp3
https://www.jamendo.com/track/435883,00:00,01:00,"In the introduction, the snare is played on the...",rim (rimshot),edge,center,side,Performance,Instrumentation;Sound Texture,Medium,435883,I dont need you,Ay - 14ice,First Step - I Don´t Need You,http://creativecommons.org/licenses/by-nc-nd/3.0/,q21_435883.mp3
https://www.jamendo.com/track/1215874,00:00,01:00,"During the introduction, the bass and the lead play their melodies in a...",parallel motion,contrary motion,oblique,random,Melody,Musical Texture,Medium,1215874,Dance tonight,Lollita,Lollita Dance Tonight,http://creativecommons.org/licenses/by-sa/3.0/,q22_1215874.mp3
https://www.jamendo.com/track/1215874,00:46,01:18,"During the chorus, we can hear a very popular type of synthesizer sound. Can you guess its name?",supersaw,square wave,triangle wave,sine wave,Sound Texture,Instrumentation,Medium,1215874,Dance tonight,Lollita,Lollita Dance Tonight,http://creativecommons.org/licenses/by-sa/3.0/,q23_1215874.mp3
https://www.jamendo.com/track/1215874,01:00,02:00,Which of these tempos is most accurate for the song?,125 bpm,115 bpm,140 bpm,150 bpm,Metre and Rhythm,Performance,Medium,1215874,Dance tonight,Lollita,Lollita Dance Tonight,http://creativecommons.org/licenses/by-sa/3.0/,q24_1215874.mp3
https://www.jamendo.com/track/135660,00:04,01:00,"When the drums start playing, we can hear something known as...",metric modulation,time signature change,swing,double-time,Metre and Rhythm,,High,135660,Over Me,Jemex,From There to Here,http://creativecommons.org/licenses/by-sa/3.0/,q25_135660.mp3
https://www.jamendo.com/track/135660,00:28,01:00,What kind of pattern is the bass following in the verse?,minor pentatonic,Root - 8va,Dominant 7th arpeggio,Root - 5th - 8va,Melody,Instrumentation,High,135660,Over Me,Jemex,From There to Here,http://creativecommons.org/licenses/by-sa/3.0/,q26_135660.mp3
https://www.jamendo.com/track/135660,00:56,01:30,What effect predominates in the electric guitar's sound?,Distortion,Delay,Gated Reverb,Flanger,Sound Texture,Instrumentation,Low,135660,Over Me,Jemex,From There to Here,http://creativecommons.org/licenses/by-sa/3.0/,q27_135660.mp3
https://www.jamendo.com/track/14013,00:00,01:00,The beginning of the song starts with a change in dynamics. What is this called?,crescendo,diminuendo,sforzando,fortepiano,Performance,Mood and Expression,Low,14013,Roots,Galdson,Roots,http://creativecommons.org/licenses/by-nc-nd/2.5/,q28_14013.mp3
https://www.jamendo.com/track/14013,00:10,01:00,What is the interval between the two voices that play the melody?,octave,unison,3rd,5th,Melody,Musical Texture;Harmony,Medium,14013,Roots,Galdson,Roots,http://creativecommons.org/licenses/by-nc-nd/2.5/,q29_14013.mp3
https://www.jamendo.com/track/14013,01:15,02:00,What is the name of the ornament played by the piano in the melody?,up arpeggio,straight glissando,wavy glissando,down arpeggio,Melody,Performance,Medium,14013,Roots,Galdson,Roots,http://creativecommons.org/licenses/by-nc-nd/2.5/,q30_14013.mp3
https://www.jamendo.com/track/644172,00:00,01:00,The melody starts with four notes on D. Can you guess which note is played after?,C#,C,G,E,Melody,,Medium,644172,Una Bugia,Millionaire Blonde,Una Bugia - SIngle Edition,http://creativecommons.org/licenses/by-nc-sa/3.0/,q31_644172.mp3
https://www.jamendo.com/track/644172,00:13,01:00,This verse of the tune is written...,In a major key,In a minor key,Neither of the two,It is not a tonal tune,Harmony,Melody,Low,644172,Una Bugia,Millionaire Blonde,Una Bugia - SIngle Edition,http://creativecommons.org/licenses/by-nc-sa/3.0/,q32_644172.mp3
https://www.jamendo.com/track/644172,00:30,01:30,What is the time signature of the tune?,4/4,3/4,6/8,9/8,Metre and Rhythm,,Medium,644172,Una Bugia,Millionaire Blonde,Una Bugia - SIngle Edition,http://creativecommons.org/licenses/by-nc-sa/3.0/,q33_644172.mp3
https://www.jamendo.com/track/355486,00:00,01:00,What compositional technique do the piano and the drums use in the introduction?,call and response (also known as question and answer),homophonically,There is only a piano in this excerpt.,counterpoint,Musical Texture,Instrumentation,Medium,355486,Casa Noir,Quantum Jazz,Hand In Space,http://creativecommons.org/licenses/by-sa/3.0/,q34_355486.mp3
https://www.jamendo.com/track/355486,00:00,01:00,In the verse there is a dissonance that doesn't belong the key and mode of the tune. Do you know which one is it?,Ab,G,F,B,Melody,Harmony,High,355486,Casa Noir,Quantum Jazz,Hand In Space,http://creativecommons.org/licenses/by-sa/3.0/,q35_355486.mp3
https://www.jamendo.com/track/355486,03:20,04:10,What element does the piano player introduce in the piano solo?,Block chord voicing solo,Bebop scales,Polytonality,Atonality,Harmony,Musical Texture;Performance,High,355486,Casa Noir,Quantum Jazz,Hand In Space,http://creativecommons.org/licenses/by-sa/3.0/,q36_355486.mp3
https://www.jamendo.com/track/337998,00:00,01:00,Which percussion instrument plays during the verse?,conga,djembe,cabasa,timpani,Instrumentation,Structure,Medium,337998,beautiful,Hiroumi,Kokoro No Furyoku,http://creativecommons.org/licenses/by-sa/3.0/,q37_337998.mp3
https://www.jamendo.com/track/337998,02:30,03:30,"Here, the singer uses a specific vocal technique. Do you know what it's called?",Falsetto,Chest voice,Middle voice,None of the above,Performance,Sound Texture,Low,337998,beautiful,Hiroumi,Kokoro No Furyoku,http://creativecommons.org/licenses/by-sa/3.0/,q38_337998.mp3
https://www.jamendo.com/track/337998,00:00,01:00,What type of instruments predominate in the song?,Acoustic,electronic (analog),electronic (digital),None of the above,Instrumentation,Sound Texture,Low,337998,beautiful,Hiroumi,Kokoro No Furyoku,http://creativecommons.org/licenses/by-sa/3.0/,q39_337998.mp3
https://www.jamendo.com/track/457120,00:00,01:00,The piano introduction features a typical accompaniment style from a specific country. Which country is it?,Cuba,Brazil,Argentina,Venezuela,Genre and Style,Historical and Cultural Context;Instrumentation;Metre and Rhythm,Medium,457120,Sofa,Dazie Mae,Velvet Dress & Stockings,http://creativecommons.org/licenses/by-nc-nd/3.0/,q40_457120.mp3
https://www.jamendo.com/track/457120,00:00,01:00,The guitar is a typical accompaniment from a specific country. Which country is it?,Brazil,Cuba,Argentina,Venezuela,Instrumentation,Historical and Cultural Context;Genre and Style,Medium,457120,Sofa,Dazie Mae,Velvet Dress & Stockings,http://creativecommons.org/licenses/by-nc-nd/3.0/,q41_457120.mp3
https://www.jamendo.com/track/457120,00:00,01:00,What is the singer pursuing with her tone?,Sensuality,Power,Loudness,Detachment,Mood and Expression,Performance;Sound Texture,Low,457120,Sofa,Dazie Mae,Velvet Dress & Stockings,http://creativecommons.org/licenses/by-nc-nd/3.0/,q42_457120.mp3
https://www.jamendo.com/track/1235672,00:20,01:20,How would you define the harmonic rhythm of this tune?,Steady,unstable,hemiolic,chaotic,Harmony,Metre and Rhythm,Medium,1235672,First Time,Matty,The Elements,http://creativecommons.org/licenses/by-nd/3.0/,q43_1235672.mp3
https://www.jamendo.com/track/1235672,01:50,02:50,How could you call the section after the second verse?,C section or bridge,Verse,Chorus,Outro,Structure,,Medium,1235672,First Time,Matty,The Elements,http://creativecommons.org/licenses/by-nd/3.0/,q44_1235672.mp3
https://www.jamendo.com/track/1235672,01:00,02:00,In what decade could this song be created?,2010,1990,1980,1970,Historical and Cultural Context,Genre and Style;Sound Texture;Performance;Instrumentation,Low,1235672,First Time,Matty,The Elements,http://creativecommons.org/licenses/by-nd/3.0/,q45_1235672.mp3
https://www.jamendo.com/track/510027,00:00,01:00,What level of musicianship is required for a synth bass player to perform this song?,Beginner,Advanced,Expert,Professional,Performance,Instrumentation,Medium,510027,Dance Till Day,Jemex,Square 1,http://creativecommons.org/licenses/by-sa/3.0/,q46_510027.mp3
https://www.jamendo.com/track/510027,02:41,03:41,What is the intention behind adding new voices in the last section?,Increase energy,Decrease the energy,Maintain the same energy level,Introduce new energy,Musical Texture,Mood and Expression;Structure;Instrumentation,Low,510027,Dance Till Day,Jemex,Square 1,http://creativecommons.org/licenses/by-sa/3.0/,q47_510027.mp3
https://www.jamendo.com/track/510027,01:10,01:56,Does this song have a differentiated chorus section?,"No, it is very similar to the verse","Yes, it is different from the verse","Yes, but it is more of a C section","No, it is exactly the same as the verse",Structure,,Medium,510027,Dance Till Day,Jemex,Square 1,http://creativecommons.org/licenses/by-sa/3.0/,q48_510027.mp3
https://www.jamendo.com/track/1149194,00:00,01:00,What is the most obvious digital music techniques used in this tune?,Vocal sampling techniques,Arpeggiating,pitch blending,resynthesizing,Sound Texture,Instrumentation,Low,1149194,Fragment (Radio Edit),The.madpix.project,Fragment,http://creativecommons.org/licenses/by-nc-sa/3.0/,q49_1149194.mp3
https://www.jamendo.com/track/1149194,00:00,01:00,Where would you imagine this song being played?,In a night club,At a children's party,During a romantic dinner,After exercising,Functional Context,Mood and Expression;Genre and Style,Low,1149194,Fragment (Radio Edit),The.madpix.project,Fragment,http://creativecommons.org/licenses/by-nc-sa/3.0/,q50_1149194.mp3
https://www.jamendo.com/track/1149194,00:00,01:00,What would you expect a professional jazz musician to say about this tune?,It is very monotonous,It would be great to play a cover of it.,I would like to sing it.,It would be the first song I would listen to after a gig.,Mood and Expression,Melody;Musical Texture;Structure,Low,1149194,Fragment (Radio Edit),The.madpix.project,Fragment,http://creativecommons.org/licenses/by-nc-sa/3.0/,q51_1149194.mp3
https://www.jamendo.com/track/1107251,00:00,01:00,How would you describe the electric guitar motif?,repetitive,varied,diverse,unstable,Melody,Instrumentation,Low,1107251,On The Beach,Jonay,On The Beach,http://creativecommons.org/licenses/by-nc-sa/3.0/,q52_1107251.mp3
https://www.jamendo.com/track/1107251,00:30,01:30,Does this tune explore any themes other than love?,No,"Yes, it talks about professional life.",It depends on the listener's age.,"Yes, it talks about aspirations.",Lyrics,Mood and Expression,Low,1107251,On The Beach,Jonay,On The Beach,http://creativecommons.org/licenses/by-nc-sa/3.0/,q53_1107251.mp3
https://www.jamendo.com/track/1107251,00:30,01:30,What level of humor does this song display?,It is a serious tune,It has some humor,It has a lot of humor,"It is serious, but it has some hilarious parts",Mood and Expression,,Low,1107251,On The Beach,Jonay,On The Beach,http://creativecommons.org/licenses/by-nc-sa/3.0/,q54_1107251.mp3
https://www.jamendo.com/track/189585,01:30,02:30,What is the harmonic interval between the voices in the first two notes of the verse?,4th,5th,octave,6th,Harmony,Melody;Musical Texture,High,189585,Triplexity - Lise (with LucB),Triplexity,Live in Triplex City,http://creativecommons.org/licenses/by-nc-nd/3.0/,q55_189585.mp3
https://www.jamendo.com/track/189585,02:12,03:00,What harmonic technique is used during the chorus?,Secondary dominants,slash chords,Polytonality,Atonality,Harmony,Structure,High,189585,Triplexity - Lise (with LucB),Triplexity,Live in Triplex City,http://creativecommons.org/licenses/by-nc-nd/3.0/,q56_189585.mp3
https://www.jamendo.com/track/189585,03:00,04:00,Which guitar comping style can we here in the tune?,bossa nova,manouche guitar,flamenco guitar,hard bop,Genre and Style,Instrumentation;Performance;Historical and Cultural Context,Low,189585,Triplexity - Lise (with LucB),Triplexity,Live in Triplex City,http://creativecommons.org/licenses/by-nc-nd/3.0/,q57_189585.mp3
https://www.jamendo.com/track/170946,02:00,03:00,Which country does this tune remind you of?,Brazil,Uruguay,Colombia,Cuba,Historical and Cultural Context,Genre and Style,Low,170946,01-Manila,Luc Bartoli,Manila,http://creativecommons.org/licenses/by-nc-sa/3.0/,q58_170946.mp3
https://www.jamendo.com/track/170946,02:00,03:00,What effect do the brushes have on the song?,More intimacy,More precision in rhythm,Less precision,Less intimacy,Sound Texture,Mood and Expression;Performance;Instrumentation,Low,170946,01-Manila,Luc Bartoli,Manila,http://creativecommons.org/licenses/by-nc-sa/3.0/,q59_170946.mp3
https://www.jamendo.com/track/170946,03:15,04:00,Which instrumentalist do you think is the leader of the band?,pianist,bassist,saxophonist,drummer,Instrumentation,Performance,Low,170946,01-Manila,Luc Bartoli,Manila,http://creativecommons.org/licenses/by-nc-sa/3.0/,q60_170946.mp3
https://www.jamendo.com/track/1278743,00:00,01:00,What music genre does the introduction remind you of?,Bolero,copla,bossa nova,tumbao,Genre and Style,,Medium,1278743,Dont Beg,The.madpix.project,Dont Beg,http://creativecommons.org/licenses/by-nc-sa/3.0/,q61_1278743.mp3
https://www.jamendo.com/track/1278743,00:00,01:00,How much fusion between genres and countries is there in this song?,high,intermediate,low,no fusion,Genre and Style,Historical and Cultural Context,Low,1278743,Dont Beg,The.madpix.project,Dont Beg,http://creativecommons.org/licenses/by-nc-sa/3.0/,q62_1278743.mp3
https://www.jamendo.com/track/1278743,00:00,01:00,What effect introduces the kick in the song?,It creates an electronic vive,It creates a rock vibe,It changes the time signature,It masks the congo rhythm,Sound Texture,Metre and Rhythm;Genre and Style,Low,1278743,Dont Beg,The.madpix.project,Dont Beg,http://creativecommons.org/licenses/by-nc-sa/3.0/,q63_1278743.mp3
https://www.jamendo.com/track/261271,00:00,01:00,What surprises you about the harmony in this song?,It has many second dominants,It uses chords with tensions,It uses polychords,Nothing is surprising,Harmony,,High,261271,Misbehaved,Dazie Mae,Dazie Mae (demo),http://creativecommons.org/licenses/by-nc-nd/3.0/,q64_261271.mp3
https://www.jamendo.com/track/261271,00:00,01:00,Which music genre does the introduction remind you of?,Ragtime,bebop,hard bop,gypsy jazz,Genre and Style,,Low,261271,Misbehaved,Dazie Mae,Dazie Mae (demo),http://creativecommons.org/licenses/by-nc-nd/3.0/,q65_261271.mp3
https://www.jamendo.com/track/261271,00:00,01:00,What could this music be used for?,A movie,A funeral,A soundscape installation,During an English test,Functional Context,Mood and Expression,Low,261271,Misbehaved,Dazie Mae,Dazie Mae (demo),http://creativecommons.org/licenses/by-nc-nd/3.0/,q66_261271.mp3
https://www.jamendo.com/track/1051201,03:23,04:23,What are your thoughts on the piano bass voice of the outro?,It creates an old-fashioned feeling,It is elaborated,It sounds perfectly consonant,It is too low in pitch,Mood and Expression,Instrumentation;Sound Texture;Musical Texture,Low,1051201,Show Me,Jill Zimmerman,Earthbound,http://creativecommons.org/licenses/by-nc-sa/3.0/,q67_1051201.mp3
https://www.jamendo.com/track/1051201,00:00,01:00,What feeling does the music aim to create?,melancholy,excitement,joy,power,Mood and Expression,,Low,1051201,Show Me,Jill Zimmerman,Earthbound,http://creativecommons.org/licenses/by-nc-sa/3.0/,q68_1051201.mp3
https://www.jamendo.com/track/1051201,00:00,01:00,What level of musicianship do the instrumentalists display in this song?,beginner,advanced,professional,expert,Performance,,Low,1051201,Show Me,Jill Zimmerman,Earthbound,http://creativecommons.org/licenses/by-nc-sa/3.0/,q69_1051201.mp3
https://www.jamendo.com/track/1247308,00:00,01:00,What stands out when you listen the beginning of this song?,The poor rhythm skills of some musicians,the musicians' good sense of rhythm,the song's great originality,the harmonic progression,Metre and Rhythm,Performance,Low,1247308,To Be a Master P.,Boom Boom Beckett,Boom Boom Baby,http://creativecommons.org/licenses/by-nc/3.0/,q70_1247308.mp3
https://www.jamendo.com/track/1247308,01:30,02:30,What harmonic interval does the electric guitar use during its solo?,8va,5th,3rd,6th,Harmony,Melody;Instrumentation,Medium,1247308,To Be a Master P.,Boom Boom Beckett,Boom Boom Baby,http://creativecommons.org/licenses/by-nc/3.0/,q71_1247308.mp3
https://www.jamendo.com/track/1247308,02:00,03:20,What is the longest section of the tune?,Solos,Verse,Chorus,Introduction,Structure,Performance,Medium,1247308,To Be a Master P.,Boom Boom Beckett,Boom Boom Baby,http://creativecommons.org/licenses/by-nc/3.0/,q72_1247308.mp3
https://www.jamendo.com/track/26738,00:00,01:00,Which instrument plays the lead sounds in the intro?,Synth,Guitar,Piano,Bass,Instrumentation,Sound Texture,Low,26738,Alone,Tryad,Listen,http://creativecommons.org/licenses/by-sa/2.5/,q73_26738.mp3
https://www.jamendo.com/track/26738,00:00,01:00,What type of synths are firstly introduced in the intro?,Sequenced,Pads,Pluck,Lead,Instrumentation,Sound Texture,Medium,26738,Alone,Tryad,Listen,http://creativecommons.org/licenses/by-sa/2.5/,q74_26738.mp3
https://www.jamendo.com/track/26738,00:00,01:00,What type of choral music does the intro remind you of?,Gregorian chant,Gospel,Contemporary choirs,Vocal Jazz,Genre and Style,Historical and Cultural Context,Low,26738,Alone,Tryad,Listen,http://creativecommons.org/licenses/by-sa/2.5/,q75_26738.mp3
https://www.jamendo.com/track/1087890,00:00,01:00,Which guitar technique is used at the beginning of the song?,Riff,Walking bass,Tremolo picking,Banjo roll,Performance,Instrumentation,Low,1087890,Shine,Ralf G.,Shine,http://creativecommons.org/licenses/by-nc-sa/3.0/,q76_1087890.mp3
https://www.jamendo.com/track/1087890,00:30,02:00,What kind of instruments are used during the song?,Digital electronic,Acoustic,Analog acoustic,Brass instruments,Instrumentation,Sound Texture,Low,1087890,Shine,Ralf G.,Shine,http://creativecommons.org/licenses/by-nc-sa/3.0/,q77_1087890.mp3
https://www.jamendo.com/track/1087890,00:30,02:00,What is the predominant tempo of the song?,136bpm,180bpm,90bpm,100bpm,Metre and Rhythm,,Medium,1087890,Shine,Ralf G.,Shine,http://creativecommons.org/licenses/by-nc-sa/3.0/,q78_1087890.mp3
https://www.jamendo.com/track/467850,00:00,01:00,What kind of string instrument is heard at the beginning?,Banjo,Electric guitar,Jarana,Ukulele,Instrumentation,Sound Texture,Low,467850,Analcolico,Millionaire Blonde,Analcolico - Single Edition,http://creativecommons.org/licenses/by-nc-sa/3.0/,q79_467850.mp3
https://www.jamendo.com/track/467850,00:30,02:00,What genre does the song evoke?,Latin music,Rock,Flamenco,Funk,Genre and Style,,Low,467850,Analcolico,Millionaire Blonde,Analcolico - Single Edition,http://creativecommons.org/licenses/by-nc-sa/3.0/,q80_467850.mp3
https://www.jamendo.com/track/467850,00:30,02:00,Which continent does the rhythm of the song remind you of?,South America,Europe,Africa,Asia,Metre and Rhythm,Genre and Style;Historical and Cultural Context,Low,467850,Analcolico,Millionaire Blonde,Analcolico - Single Edition,http://creativecommons.org/licenses/by-nc-sa/3.0/,q81_467850.mp3
https://www.jamendo.com/track/875005,00:00,00:35,What is the tempo of the intro?,Adagio,Andante,Allegro,Moderato,Metre and Rhythm,Performance;Structure,Medium,875005,look up,This Public Life,The Banquet,http://creativecommons.org/licenses/by-sa/3.0/,q82_875005.mp3
https://www.jamendo.com/track/875005,00:00,00:40,How many chords are played in the intro?,2,1,3,4,Harmony,Structure,Medium,875005,look up,This Public Life,The Banquet,http://creativecommons.org/licenses/by-sa/3.0/,q83_875005.mp3
https://www.jamendo.com/track/875005,00:00,00:30,What kind of chord does the guitar play right at the beginning of the song?,Major 7,Minor,Dominant 7,Major 7#4,Harmony,Instrumentation,High,875005,look up,This Public Life,The Banquet,http://creativecommons.org/licenses/by-sa/3.0/,q84_875005.mp3
https://www.jamendo.com/track/1215807,00:00,00:30,What kind of accompaniment does the guitar play?,Arpeggios,Counterpoints,Riffs,Broken chords,Musical Texture,Harmony;Instrumentation,Medium,1215807,Fine,Manhat10,Take It (EP),http://creativecommons.org/licenses/by/3.0/,q85_1215807.mp3
https://www.jamendo.com/track/1215807,00:00,00:30,What human sound does the lead instrument resemble in the introduction?,Whistle,Vibrato,Scat,Falsetto,Sound Texture,Instrumentation,Low,1215807,Fine,Manhat10,Take It (EP),http://creativecommons.org/licenses/by/3.0/,q86_1215807.mp3
https://www.jamendo.com/track/1215807,00:30,02:00,Which instrument creates a mood of excitement in the song?,Digital Pads,Drums,Electric guitar,Piano,Instrumentation,Mood and Expression,Medium,1215807,Fine,Manhat10,Take It (EP),http://creativecommons.org/licenses/by/3.0/,q87_1215807.mp3
https://www.jamendo.com/track/306166,00:00,00:30,What kind of chord does the guitar play right at the beginning of the song?,Minor,Augmented,Major,Block chord,Harmony,Instrumentation,Low,306166,See The Ghosts,Stephane TV,s/t (ep),http://creativecommons.org/licenses/by-nc-sa/3.0/,q88_306166.mp3
https://www.jamendo.com/track/306166,00:00,00:30,Which is the first interval sung by the lead voice?,perfect 5th,minor 2nd,unison,major 2nd,Melody,,Medium,306166,See The Ghosts,Stephane TV,s/t (ep),http://creativecommons.org/licenses/by-nc-sa/3.0/,q89_306166.mp3
https://www.jamendo.com/track/306166,02:28,03:00,How does the drummer create anticipation for the final verse?,Toms and snare fill,Cymbal fill,Hi Hat fill,Kick drum fill,Performance,Metre and Rhythm;Instrumentation,Medium,306166,See The Ghosts,Stephane TV,s/t (ep),http://creativecommons.org/licenses/by-nc-sa/3.0/,q90_306166.mp3
https://www.jamendo.com/track/8559,00:00,01:30,Which country does the song evoke?,Spain,Mexico,Russia,United Kingdom,Historical and Cultural Context,Genre and Style;Instrumentation;Mood and Expression,Low,8559,Silk Road,Manu Cornet,Distance & Temps,http://creativecommons.org/licenses/by-nc-sa/2.5/,q91_8559.mp3
https://www.jamendo.com/track/8559,00:00,01:30,Which guitar instrumental technique is used in the song?,Flamenco Strum,Pull Off,Slide,Palm Mute,Performance,Instrumentation;Genre and Style,Low,8559,Silk Road,Manu Cornet,Distance & Temps,http://creativecommons.org/licenses/by-nc-sa/2.5/,q92_8559.mp3
https://www.jamendo.com/track/8559,00:00,01:30,What kind of bass is used in the song?,Double Bass,Acoustic Bass,Electric Bass,Baby Bass,Instrumentation,,Medium,8559,Silk Road,Manu Cornet,Distance & Temps,http://creativecommons.org/licenses/by-nc-sa/2.5/,q93_8559.mp3
https://www.jamendo.com/track/1420928,00:00,00:30,What kinds of string instruments are used in the intro?,Digital Synth Strings,Acoustic Strings,Baroque Strings,Sitar,Instrumentation,Sound Texture,Low,1420928,Free forever - James Stefano,Monkeyman,Monkeyman-Music presents,http://creativecommons.org/licenses/by/3.0/,q94_1420928.mp3
https://www.jamendo.com/track/1420928,00:00,01:30,What emotions does the song create?,Joyful,Dreamy,Amusing,Sad,Mood and Expression,,Low,1420928,Free forever - James Stefano,Monkeyman,Monkeyman-Music presents,http://creativecommons.org/licenses/by/3.0/,q95_1420928.mp3
