qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_main_category,category_2_secondary_categories,category_3_difficulty
hummusqa_q_70,hummusqa,"[""music""]",What stands out when you listen the beginning of this song?,"[""The poor rhythm skills of some musicians""]","[""the musicians' good sense of rhythm"", ""the song's great originality"", ""the harmonic progression""]","[""q70_1247308.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Performance""]",Low
hummusqa_q_71,hummusqa,"[""music""]",What harmonic interval does the electric guitar use during its solo?,"[""8va""]","[""5th"", ""3rd"", ""6th""]","[""q71_1247308.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Melody"", ""Instrumentation""]",Medium
hummusqa_q_72,hummusqa,"[""music""]",What is the longest section of the tune?,"[""Solos""]","[""Verse"", ""Chorus"", ""Introduction""]","[""q72_1247308.mp3""]","[""audio"", ""text""]",text,Structure,"[""Performance""]",Medium
hummusqa_q_73,hummusqa,"[""music""]",Which instrument plays the lead sounds in the intro?,"[""Synth""]","[""Guitar"", ""Piano"", ""Bass""]","[""q73_26738.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_74,hummusqa,"[""music""]",What type of synths are firstly introduced in the intro?,"[""Sequenced""]","[""Pads"", ""Pluck"", ""Lead""]","[""q74_26738.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Medium
hummusqa_q_75,hummusqa,"[""music""]",What type of choral music does the intro remind you of?,"[""Gregorian chant""]","[""Gospel"", ""Contemporary choirs"", ""Vocal Jazz""]","[""q75_26738.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Historical and Cultural Context""]",Low
hummusqa_q_76,hummusqa,"[""music""]",Which guitar technique is used at the beginning of the song?,"[""Riff""]","[""Walking bass"", ""Tremolo picking"", ""Banjo roll""]","[""q76_1087890.mp3""]","[""audio"", ""text""]",text,Performance,"[""Instrumentation""]",Low
hummusqa_q_77,hummusqa,"[""music""]",What kind of instruments are used during the song?,"[""Digital electronic""]","[""Acoustic"", ""Analog acoustic"", ""Brass instruments""]","[""q77_1087890.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_78,hummusqa,"[""music""]",What is the predominant tempo of the song?,"[""136bpm""]","[""180bpm"", ""90bpm"", ""100bpm""]","[""q78_1087890.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,[],Medium
hummusqa_q_79,hummusqa,"[""music""]",What kind of string instrument is heard at the beginning?,"[""Banjo""]","[""Electric guitar"", ""Jarana"", ""Ukulele""]","[""q79_467850.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_80,hummusqa,"[""music""]",What genre does the song evoke?,"[""Latin music""]","[""Rock"", ""Flamenco"", ""Funk""]","[""q80_467850.mp3""]","[""audio"", ""text""]",text,Genre and Style,[],Low
hummusqa_q_81,hummusqa,"[""music""]",Which continent does the rhythm of the song remind you of?,"[""South America""]","[""Europe"", ""Africa"", ""Asia""]","[""q81_467850.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Genre and Style"", ""Historical and Cultural Context""]",Low
hummusqa_q_82,hummusqa,"[""music""]",What is the tempo of the intro?,"[""Adagio""]","[""Andante"", ""Allegro"", ""Moderato""]","[""q82_875005.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Performance"", ""Structure""]",Medium
hummusqa_q_83,hummusqa,"[""music""]",How many chords are played in the intro?,"[""2""]","[""1"", ""3"", ""4""]","[""q83_875005.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Structure""]",Medium
hummusqa_q_84,hummusqa,"[""music""]",What kind of chord does the guitar play right at the beginning of the song?,"[""Major 7""]","[""Minor"", ""Dominant 7"", ""Major 7#4""]","[""q84_875005.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Instrumentation""]",High
hummusqa_q_85,hummusqa,"[""music""]",What kind of accompaniment does the guitar play?,"[""Arpeggios""]","[""Counterpoints"", ""Riffs"", ""Broken chords""]","[""q85_1215807.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Harmony"", ""Instrumentation""]",Medium
hummusqa_q_86,hummusqa,"[""music""]",What human sound does the lead instrument resemble in the introduction?,"[""Whistle""]","[""Vibrato"", ""Scat"", ""Falsetto""]","[""q86_1215807.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Instrumentation""]",Low
hummusqa_q_87,hummusqa,"[""music""]",Which instrument creates a mood of excitement in the song?,"[""Digital Pads""]","[""Drums"", ""Electric guitar"", ""Piano""]","[""q87_1215807.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Mood and Expression""]",Medium
hummusqa_q_88,hummusqa,"[""music""]",What kind of chord does the guitar play right at the beginning of the song?,"[""Minor""]","[""Augmented"", ""Major"", ""Block chord""]","[""q88_306166.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Instrumentation""]",Low
hummusqa_q_89,hummusqa,"[""music""]",Which is the first interval sung by the lead voice?,"[""perfect 5th""]","[""minor 2nd"", ""unison"", ""major 2nd""]","[""q89_306166.mp3""]","[""audio"", ""text""]",text,Melody,[],Medium
hummusqa_q_90,hummusqa,"[""music""]",How does the drummer create anticipation for the final verse?,"[""Toms and snare fill""]","[""Cymbal fill"", ""Hi Hat fill"", ""Kick drum fill""]","[""q90_306166.mp3""]","[""audio"", ""text""]",text,Performance,"[""Metre and Rhythm"", ""Instrumentation""]",Medium
hummusqa_q_91,hummusqa,"[""music""]",Which country does the song evoke?,"[""Spain""]","[""Mexico"", ""Russia"", ""United Kingdom""]","[""q91_8559.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style"", ""Instrumentation"", ""Mood and Expression""]",Low
hummusqa_q_92,hummusqa,"[""music""]",Which guitar instrumental technique is used in the song?,"[""Flamenco Strum""]","[""Pull Off"", ""Slide"", ""Palm Mute""]","[""q92_8559.mp3""]","[""audio"", ""text""]",text,Performance,"[""Instrumentation"", ""Genre and Style""]",Low
hummusqa_q_93,hummusqa,"[""music""]",What kind of bass is used in the song?,"[""Double Bass""]","[""Acoustic Bass"", ""Electric Bass"", ""Baby Bass""]","[""q93_8559.mp3""]","[""audio"", ""text""]",text,Instrumentation,[],Medium
hummusqa_q_94,hummusqa,"[""music""]",What kinds of string instruments are used in the intro?,"[""Digital Synth Strings""]","[""Acoustic Strings"", ""Baroque Strings"", ""Sitar""]","[""q94_1420928.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_95,hummusqa,"[""music""]",What emotions does the song create?,"[""Joyful""]","[""Dreamy"", ""Amusing"", ""Sad""]","[""q95_1420928.mp3""]","[""audio"", ""text""]",text,Mood and Expression,[],Low
hummusqa_q_96,hummusqa,"[""music""]",How many chords does the song use?,"[""4""]","[""3"", ""2"", ""1""]","[""q96_1420928.mp3""]","[""audio"", ""text""]",text,Harmony,[],Medium
hummusqa_q_97,hummusqa,"[""music""]",In what style is the acoustic guitar accompanying?,"[""Flamenco""]","[""Pop"", ""Jazz"", ""Soul""]","[""q97_1319502.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Instrumentation""]",Low
hummusqa_q_98,hummusqa,"[""music""]",What kind of drums are used in the song?,"[""Digital pads""]","[""There is no drums"", ""Acoustic drums"", ""Other type""]","[""q98_1319502.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Medium
hummusqa_q_99,hummusqa,"[""music""]",Which country do you imagine this song is from?,"[""USA""]","[""United Kingdom"", ""France"", ""Russia""]","[""q99_1319502.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style""]",Low
hummusqa_q_100,hummusqa,"[""music""]",Which instrument plays the lead sound in the introduction?,"[""Muted trombone""]","[""Trumpet"", ""Tuba"", ""Saxophone""]","[""q100_1247352.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",High
hummusqa_q_101,hummusqa,"[""music""]",Which interval is played in the first two notes of the trombone?,"[""8a""]","[""Major 5th"", ""4th"", ""9th""]","[""q101_1247352.mp3""]","[""audio"", ""text""]",text,Melody,"[""Instrumentation""]",High
hummusqa_q_102,hummusqa,"[""music""]",What kind of saxophone plays the solo?,"[""Tenor Sax""]","[""Alto Sax"", ""Soprano Sax"", ""Baritone Sax""]","[""q102_1247352.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Medium
hummusqa_q_103,hummusqa,"[""music""]",What is the time signature of the tune?,"[""2/2""]","[""3/4"", ""6/8"", ""3/8""]","[""q103_625206.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,[],Medium
hummusqa_q_104,hummusqa,"[""music""]",What kind of bass is used in the song?,"[""Electric bass""]","[""upright bass"", ""baby bass"", ""acoustic bass guitar""]","[""q104_625206.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Medium
hummusqa_q_105,hummusqa,"[""music""]",What part of the drums is used to set the beat in the intro?,"[""Hi hats""]","[""Ride cymbal"", ""Snare drum"", ""Kick drum""]","[""q105_625206.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Metre and Rhythm""]",Medium
hummusqa_q_106,hummusqa,"[""music""]",What kind of jazz ensemble plays the song?,"[""Trio""]","[""Quartet"", ""Quintet"", ""Duo""]","[""q106_395289.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Genre and Style""]",Low
hummusqa_q_107,hummusqa,"[""music""]",What kind of rhythm is used by the bass line in the intro?,"[""Syncopation""]","[""Polyrhythm"", ""Walking"", ""Straight eighths""]","[""q107_2083.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Instrumentation""]",Medium
