benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,artist_name,end_time,license,song_name,start_time,track_id
hummusqa,What time signature do you hear in this song?,mcq,4/4,"[""3/4"", ""6/8"", ""12/16""]",q13_1045016.mp3,music,Metre and Rhythm,nan,Medium,Olga Zhilkova,01:30,http://creativecommons.org/licenses/by-sa/3.0/,Don't Lose Your Way,00:30,1045016
hummusqa,Which instrument is introduced in the chorus?,mcq,shaker,"[""bass guitar"", ""electric piano"", ""trumpet""]",q14_1045016.mp3,music,Instrumentation,Structure,Low,Olga Zhilkova,02:00,http://creativecommons.org/licenses/by-sa/3.0/,Don't Lose Your Way,01:00,1045016
hummusqa,Where is the shaker positioned in the stereo field?,mcq,left,"[""centre"", ""down"", ""up""]",q15_1045016.mp3,music,Sound Texture,Instrumentation,Low,Olga Zhilkova,02:00,http://creativecommons.org/licenses/by-sa/3.0/,Don't Lose Your Way,01:00,1045016
hummusqa,What type of synthesizer sound predominates in the chorus behind the vocals?,mcq,pad,"[""lead"", ""pluck"", ""sequenced""]",q16_1100505.mp3,music,Sound Texture,Instrumentation,Medium,Kellee Maize,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Anyway - Produced by J. Glaze,00:50,1100505
hummusqa,How are the hi-hats played in this song?,mcq,closed,"[""open"", ""half open"", ""there are no hi hats""]",q17_1100505.mp3,music,Performance,Instrumentation;Metre and Rhythm,Medium,Kellee Maize,02:20,http://creativecommons.org/licenses/by-nc-sa/3.0/,Anyway - Produced by J. Glaze,01:20,1100505
hummusqa,"During the introduction, there is a low-pass filter that is changing its frequency. Could you say in which direction it is shifting?",mcq,up,"[""down"", ""down-up"", ""up-down""]",q18_1100505.mp3,music,Sound Texture,Structure,Medium,Kellee Maize,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Anyway - Produced by J. Glaze,00:00,1100505
hummusqa,"During the introduction, the kick is played twice in each bar. On which beats?",mcq,one and between the second and the third beat,"[""two and four"", ""one and three"", ""two and three""]",q19_435883.mp3,music,Metre and Rhythm,Instrumentation,Medium,Ay - 14ice,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,I dont need you,00:00,435883
hummusqa,"During the sax solo, what scale is the electric piano using?",mcq,blues,"[""major pentatonic"", ""minor pentatonic"", ""hexatonic""]",q20_435883.mp3,music,Melody,Harmony,High,Ay - 14ice,02:47,http://creativecommons.org/licenses/by-nc-nd/3.0/,I dont need you,02:03,435883
hummusqa,"In the introduction, the snare is played on the...",mcq,rim (rimshot),"[""edge"", ""center"", ""side""]",q21_435883.mp3,music,Performance,Instrumentation;Sound Texture,Medium,Ay - 14ice,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,I dont need you,00:00,435883
hummusqa,"During the introduction, the bass and the lead play their melodies in a...",mcq,parallel motion,"[""contrary motion"", ""oblique"", ""random""]",q22_1215874.mp3,music,Melody,Musical Texture,Medium,Lollita,01:00,http://creativecommons.org/licenses/by-sa/3.0/,Dance tonight,00:00,1215874
hummusqa,"During the chorus, we can hear a very popular type of synthesizer sound. Can you guess its name?",mcq,supersaw,"[""square wave"", ""triangle wave"", ""sine wave""]",q23_1215874.mp3,music,Sound Texture,Instrumentation,Medium,Lollita,01:18,http://creativecommons.org/licenses/by-sa/3.0/,Dance tonight,00:46,1215874
hummusqa,Which of these tempos is most accurate for the song?,mcq,125 bpm,"[""115 bpm"", ""140 bpm"", ""150 bpm""]",q24_1215874.mp3,music,Metre and Rhythm,Performance,Medium,Lollita,02:00,http://creativecommons.org/licenses/by-sa/3.0/,Dance tonight,01:00,1215874
hummusqa,"When the drums start playing, we can hear something known as...",mcq,metric modulation,"[""time signature change"", ""swing"", ""double-time""]",q25_135660.mp3,music,Metre and Rhythm,nan,High,Jemex,01:00,http://creativecommons.org/licenses/by-sa/3.0/,Over Me,00:04,135660
hummusqa,What kind of pattern is the bass following in the verse?,mcq,minor pentatonic,"[""Root - 8va"", ""Dominant 7th arpeggio"", ""Root - 5th - 8va""]",q26_135660.mp3,music,Melody,Instrumentation,High,Jemex,01:00,http://creativecommons.org/licenses/by-sa/3.0/,Over Me,00:28,135660
hummusqa,What effect predominates in the electric guitar's sound?,mcq,Distortion,"[""Delay"", ""Gated Reverb"", ""Flanger""]",q27_135660.mp3,music,Sound Texture,Instrumentation,Low,Jemex,01:30,http://creativecommons.org/licenses/by-sa/3.0/,Over Me,00:56,135660
hummusqa,The beginning of the song starts with a change in dynamics. What is this called?,mcq,crescendo,"[""diminuendo"", ""sforzando"", ""fortepiano""]",q28_14013.mp3,music,Performance,Mood and Expression,Low,Galdson,01:00,http://creativecommons.org/licenses/by-nc-nd/2.5/,Roots,00:00,14013
hummusqa,What is the interval between the two voices that play the melody?,mcq,octave,"[""unison"", ""3rd"", ""5th""]",q29_14013.mp3,music,Melody,Musical Texture;Harmony,Medium,Galdson,01:00,http://creativecommons.org/licenses/by-nc-nd/2.5/,Roots,00:10,14013
hummusqa,What is the name of the ornament played by the piano in the melody?,mcq,up arpeggio,"[""straight glissando"", ""wavy glissando"", ""down arpeggio""]",q30_14013.mp3,music,Melody,Performance,Medium,Galdson,02:00,http://creativecommons.org/licenses/by-nc-nd/2.5/,Roots,01:15,14013
hummusqa,The melody starts with four notes on D. Can you guess which note is played after?,mcq,C#,"[""C"", ""G"", ""E""]",q31_644172.mp3,music,Melody,nan,Medium,Millionaire Blonde,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Una Bugia,00:00,644172
hummusqa,This verse of the tune is written...,mcq,In a major key,"[""In a minor key"", ""Neither of the two"", ""It is not a tonal tune""]",q32_644172.mp3,music,Harmony,Melody,Low,Millionaire Blonde,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Una Bugia,00:13,644172
hummusqa,What is the time signature of the tune?,mcq,4/4,"[""3/4"", ""6/8"", ""9/8""]",q33_644172.mp3,music,Metre and Rhythm,nan,Medium,Millionaire Blonde,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,Una Bugia,00:30,644172
hummusqa,What compositional technique do the piano and the drums use in the introduction?,mcq,call and response (also known as question and answer),"[""homophonically"", ""There is only a piano in this excerpt."", ""counterpoint""]",q34_355486.mp3,music,Musical Texture,Instrumentation,Medium,Quantum Jazz,01:00,http://creativecommons.org/licenses/by-sa/3.0/,Casa Noir,00:00,355486
hummusqa,In the verse there is a dissonance that doesn't belong the key and mode of the tune. Do you know which one is it?,mcq,Ab,"[""G"", ""F"", ""B""]",q35_355486.mp3,music,Melody,Harmony,High,Quantum Jazz,01:00,http://creativecommons.org/licenses/by-sa/3.0/,Casa Noir,00:00,355486
hummusqa,What element does the piano player introduce in the piano solo?,mcq,Block chord voicing solo,"[""Bebop scales"", ""Polytonality"", ""Atonality""]",q36_355486.mp3,music,Harmony,Musical Texture;Performance,High,Quantum Jazz,04:10,http://creativecommons.org/licenses/by-sa/3.0/,Casa Noir,03:20,355486
hummusqa,Which percussion instrument plays during the verse?,mcq,conga,"[""djembe"", ""cabasa"", ""timpani""]",q37_337998.mp3,music,Instrumentation,Structure,Medium,Hiroumi,01:00,http://creativecommons.org/licenses/by-sa/3.0/,beautiful,00:00,337998
hummusqa,"Here, the singer uses a specific vocal technique. Do you know what it's called?",mcq,Falsetto,"[""Chest voice"", ""Middle voice"", ""None of the above""]",q38_337998.mp3,music,Performance,Sound Texture,Low,Hiroumi,03:30,http://creativecommons.org/licenses/by-sa/3.0/,beautiful,02:30,337998
hummusqa,What type of instruments predominate in the song?,mcq,Acoustic,"[""electronic (analog)"", ""electronic (digital)"", ""None of the above""]",q39_337998.mp3,music,Instrumentation,Sound Texture,Low,Hiroumi,01:00,http://creativecommons.org/licenses/by-sa/3.0/,beautiful,00:00,337998
hummusqa,The piano introduction features a typical accompaniment style from a specific country. Which country is it?,mcq,Cuba,"[""Brazil"", ""Argentina"", ""Venezuela""]",q40_457120.mp3,music,Genre and Style,Historical and Cultural Context;Instrumentation;Metre and Rhythm,Medium,Dazie Mae,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Sofa,00:00,457120
hummusqa,The guitar is a typical accompaniment from a specific country. Which country is it?,mcq,Brazil,"[""Cuba"", ""Argentina"", ""Venezuela""]",q41_457120.mp3,music,Instrumentation,Historical and Cultural Context;Genre and Style,Medium,Dazie Mae,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Sofa,00:00,457120
hummusqa,What is the singer pursuing with her tone?,mcq,Sensuality,"[""Power"", ""Loudness"", ""Detachment""]",q42_457120.mp3,music,Mood and Expression,Performance;Sound Texture,Low,Dazie Mae,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Sofa,00:00,457120
hummusqa,How would you define the harmonic rhythm of this tune?,mcq,Steady,"[""unstable"", ""hemiolic"", ""chaotic""]",q43_1235672.mp3,music,Harmony,Metre and Rhythm,Medium,Matty,01:20,http://creativecommons.org/licenses/by-nd/3.0/,First Time,00:20,1235672
hummusqa,How could you call the section after the second verse?,mcq,C section or bridge,"[""Verse"", ""Chorus"", ""Outro""]",q44_1235672.mp3,music,Structure,nan,Medium,Matty,02:50,http://creativecommons.org/licenses/by-nd/3.0/,First Time,01:50,1235672
hummusqa,In what decade could this song be created?,mcq,2010,"[""1990"", ""1980"", ""1970""]",q45_1235672.mp3,music,Historical and Cultural Context,Genre and Style;Sound Texture;Performance;Instrumentation,Low,Matty,02:00,http://creativecommons.org/licenses/by-nd/3.0/,First Time,01:00,1235672
hummusqa,What level of musicianship is required for a synth bass player to perform this song?,mcq,Beginner,"[""Advanced"", ""Expert"", ""Professional""]",q46_510027.mp3,music,Performance,Instrumentation,Medium,Jemex,01:00,http://creativecommons.org/licenses/by-sa/3.0/,Dance Till Day,00:00,510027
hummusqa,What is the intention behind adding new voices in the last section?,mcq,Increase energy,"[""Decrease the energy"", ""Maintain the same energy level"", ""Introduce new energy""]",q47_510027.mp3,music,Musical Texture,Mood and Expression;Structure;Instrumentation,Low,Jemex,03:41,http://creativecommons.org/licenses/by-sa/3.0/,Dance Till Day,02:41,510027
hummusqa,Does this song have a differentiated chorus section?,mcq,"No, it is very similar to the verse","[""Yes, it is different from the verse"", ""Yes, but it is more of a C section"", ""No, it is exactly the same as the verse""]",q48_510027.mp3,music,Structure,nan,Medium,Jemex,01:56,http://creativecommons.org/licenses/by-sa/3.0/,Dance Till Day,01:10,510027
hummusqa,What is the most obvious digital music techniques used in this tune?,mcq,Vocal sampling techniques,"[""Arpeggiating"", ""pitch blending"", ""resynthesizing""]",q49_1149194.mp3,music,Sound Texture,Instrumentation,Low,The.madpix.project,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Fragment (Radio Edit),00:00,1149194
hummusqa,Where would you imagine this song being played?,mcq,In a night club,"[""At a children's party"", ""During a romantic dinner"", ""After exercising""]",q50_1149194.mp3,music,Functional Context,Mood and Expression;Genre and Style,Low,The.madpix.project,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Fragment (Radio Edit),00:00,1149194
hummusqa,What would you expect a professional jazz musician to say about this tune?,mcq,It is very monotonous,"[""It would be great to play a cover of it."", ""I would like to sing it."", ""It would be the first song I would listen to after a gig.""]",q51_1149194.mp3,music,Mood and Expression,Melody;Musical Texture;Structure,Low,The.madpix.project,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Fragment (Radio Edit),00:00,1149194
hummusqa,How would you describe the electric guitar motif?,mcq,repetitive,"[""varied"", ""diverse"", ""unstable""]",q52_1107251.mp3,music,Melody,Instrumentation,Low,Jonay,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,On The Beach,00:00,1107251
hummusqa,Does this tune explore any themes other than love?,mcq,No,"[""Yes, it talks about professional life."", ""It depends on the listener's age."", ""Yes, it talks about aspirations.""]",q53_1107251.mp3,music,Lyrics,Mood and Expression,Low,Jonay,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,On The Beach,00:30,1107251
hummusqa,What level of humor does this song display?,mcq,It is a serious tune,"[""It has some humor"", ""It has a lot of humor"", ""It is serious, but it has some hilarious parts""]",q54_1107251.mp3,music,Mood and Expression,nan,Low,Jonay,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,On The Beach,00:30,1107251
hummusqa,What is the harmonic interval between the voices in the first two notes of the verse?,mcq,4th,"[""5th"", ""octave"", ""6th""]",q55_189585.mp3,music,Harmony,Melody;Musical Texture,High,Triplexity,02:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Triplexity - Lise (with LucB),01:30,189585
hummusqa,What harmonic technique is used during the chorus?,mcq,Secondary dominants,"[""slash chords"", ""Polytonality"", ""Atonality""]",q56_189585.mp3,music,Harmony,Structure,High,Triplexity,03:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Triplexity - Lise (with LucB),02:12,189585
hummusqa,Which guitar comping style can we here in the tune?,mcq,bossa nova,"[""manouche guitar"", ""flamenco guitar"", ""hard bop""]",q57_189585.mp3,music,Genre and Style,Instrumentation;Performance;Historical and Cultural Context,Low,Triplexity,04:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Triplexity - Lise (with LucB),03:00,189585
hummusqa,Which country does this tune remind you of?,mcq,Brazil,"[""Uruguay"", ""Colombia"", ""Cuba""]",q58_170946.mp3,music,Historical and Cultural Context,Genre and Style,Low,Luc Bartoli,03:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,01-Manila,02:00,170946
hummusqa,What effect do the brushes have on the song?,mcq,More intimacy,"[""More precision in rhythm"", ""Less precision"", ""Less intimacy""]",q59_170946.mp3,music,Sound Texture,Mood and Expression;Performance;Instrumentation,Low,Luc Bartoli,03:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,01-Manila,02:00,170946
hummusqa,Which instrumentalist do you think is the leader of the band?,mcq,pianist,"[""bassist"", ""saxophonist"", ""drummer""]",q60_170946.mp3,music,Instrumentation,Performance,Low,Luc Bartoli,04:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,01-Manila,03:15,170946
hummusqa,What music genre does the introduction remind you of?,mcq,Bolero,"[""copla"", ""bossa nova"", ""tumbao""]",q61_1278743.mp3,music,Genre and Style,nan,Medium,The.madpix.project,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Dont Beg,00:00,1278743
hummusqa,How much fusion between genres and countries is there in this song?,mcq,high,"[""intermediate"", ""low"", ""no fusion""]",q62_1278743.mp3,music,Genre and Style,Historical and Cultural Context,Low,The.madpix.project,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Dont Beg,00:00,1278743
hummusqa,What effect introduces the kick in the song?,mcq,It creates an electronic vive,"[""It creates a rock vibe"", ""It changes the time signature"", ""It masks the congo rhythm""]",q63_1278743.mp3,music,Sound Texture,Metre and Rhythm;Genre and Style,Low,The.madpix.project,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Dont Beg,00:00,1278743
hummusqa,What surprises you about the harmony in this song?,mcq,It has many second dominants,"[""It uses chords with tensions"", ""It uses polychords"", ""Nothing is surprising""]",q64_261271.mp3,music,Harmony,nan,High,Dazie Mae,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Misbehaved,00:00,261271
hummusqa,Which music genre does the introduction remind you of?,mcq,Ragtime,"[""bebop"", ""hard bop"", ""gypsy jazz""]",q65_261271.mp3,music,Genre and Style,nan,Low,Dazie Mae,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Misbehaved,00:00,261271
hummusqa,What could this music be used for?,mcq,A movie,"[""A funeral"", ""A soundscape installation"", ""During an English test""]",q66_261271.mp3,music,Functional Context,Mood and Expression,Low,Dazie Mae,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Misbehaved,00:00,261271
hummusqa,What are your thoughts on the piano bass voice of the outro?,mcq,It creates an old-fashioned feeling,"[""It is elaborated"", ""It sounds perfectly consonant"", ""It is too low in pitch""]",q67_1051201.mp3,music,Mood and Expression,Instrumentation;Sound Texture;Musical Texture,Low,Jill Zimmerman,04:23,http://creativecommons.org/licenses/by-nc-sa/3.0/,Show Me,03:23,1051201
hummusqa,What feeling does the music aim to create?,mcq,melancholy,"[""excitement"", ""joy"", ""power""]",q68_1051201.mp3,music,Mood and Expression,nan,Low,Jill Zimmerman,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Show Me,00:00,1051201
hummusqa,What level of musicianship do the instrumentalists display in this song?,mcq,beginner,"[""advanced"", ""professional"", ""expert""]",q69_1051201.mp3,music,Performance,nan,Low,Jill Zimmerman,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Show Me,00:00,1051201
hummusqa,What stands out when you listen the beginning of this song?,mcq,The poor rhythm skills of some musicians,"[""the musicians' good sense of rhythm"", ""the song's great originality"", ""the harmonic progression""]",q70_1247308.mp3,music,Metre and Rhythm,Performance,Low,Boom Boom Beckett,01:00,http://creativecommons.org/licenses/by-nc/3.0/,To Be a Master P.,00:00,1247308
hummusqa,What harmonic interval does the electric guitar use during its solo?,mcq,8va,"[""5th"", ""3rd"", ""6th""]",q71_1247308.mp3,music,Harmony,Melody;Instrumentation,Medium,Boom Boom Beckett,02:30,http://creativecommons.org/licenses/by-nc/3.0/,To Be a Master P.,01:30,1247308
hummusqa,What is the longest section of the tune?,mcq,Solos,"[""Verse"", ""Chorus"", ""Introduction""]",q72_1247308.mp3,music,Structure,Performance,Medium,Boom Boom Beckett,03:20,http://creativecommons.org/licenses/by-nc/3.0/,To Be a Master P.,02:00,1247308
hummusqa,Which instrument plays the lead sounds in the intro?,mcq,Synth,"[""Guitar"", ""Piano"", ""Bass""]",q73_26738.mp3,music,Instrumentation,Sound Texture,Low,Tryad,01:00,http://creativecommons.org/licenses/by-sa/2.5/,Alone,00:00,26738
hummusqa,What type of synths are firstly introduced in the intro?,mcq,Sequenced,"[""Pads"", ""Pluck"", ""Lead""]",q74_26738.mp3,music,Instrumentation,Sound Texture,Medium,Tryad,01:00,http://creativecommons.org/licenses/by-sa/2.5/,Alone,00:00,26738
hummusqa,What type of choral music does the intro remind you of?,mcq,Gregorian chant,"[""Gospel"", ""Contemporary choirs"", ""Vocal Jazz""]",q75_26738.mp3,music,Genre and Style,Historical and Cultural Context,Low,Tryad,01:00,http://creativecommons.org/licenses/by-sa/2.5/,Alone,00:00,26738
hummusqa,Which guitar technique is used at the beginning of the song?,mcq,Riff,"[""Walking bass"", ""Tremolo picking"", ""Banjo roll""]",q76_1087890.mp3,music,Performance,Instrumentation,Low,Ralf G.,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Shine,00:00,1087890
hummusqa,What kind of instruments are used during the song?,mcq,Digital electronic,"[""Acoustic"", ""Analog acoustic"", ""Brass instruments""]",q77_1087890.mp3,music,Instrumentation,Sound Texture,Low,Ralf G.,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Shine,00:30,1087890
hummusqa,What is the predominant tempo of the song?,mcq,136bpm,"[""180bpm"", ""90bpm"", ""100bpm""]",q78_1087890.mp3,music,Metre and Rhythm,nan,Medium,Ralf G.,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Shine,00:30,1087890
hummusqa,What kind of string instrument is heard at the beginning?,mcq,Banjo,"[""Electric guitar"", ""Jarana"", ""Ukulele""]",q79_467850.mp3,music,Instrumentation,Sound Texture,Low,Millionaire Blonde,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Analcolico,00:00,467850
hummusqa,What genre does the song evoke?,mcq,Latin music,"[""Rock"", ""Flamenco"", ""Funk""]",q80_467850.mp3,music,Genre and Style,nan,Low,Millionaire Blonde,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Analcolico,00:30,467850
hummusqa,Which continent does the rhythm of the song remind you of?,mcq,South America,"[""Europe"", ""Africa"", ""Asia""]",q81_467850.mp3,music,Metre and Rhythm,Genre and Style;Historical and Cultural Context,Low,Millionaire Blonde,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Analcolico,00:30,467850
hummusqa,What is the tempo of the intro?,mcq,Adagio,"[""Andante"", ""Allegro"", ""Moderato""]",q82_875005.mp3,music,Metre and Rhythm,Performance;Structure,Medium,This Public Life,00:35,http://creativecommons.org/licenses/by-sa/3.0/,look up,00:00,875005
hummusqa,How many chords are played in the intro?,mcq,2,"[""1"", ""3"", ""4""]",q83_875005.mp3,music,Harmony,Structure,Medium,This Public Life,00:40,http://creativecommons.org/licenses/by-sa/3.0/,look up,00:00,875005
hummusqa,What kind of chord does the guitar play right at the beginning of the song?,mcq,Major 7,"[""Minor"", ""Dominant 7"", ""Major 7#4""]",q84_875005.mp3,music,Harmony,Instrumentation,High,This Public Life,00:30,http://creativecommons.org/licenses/by-sa/3.0/,look up,00:00,875005
hummusqa,What kind of accompaniment does the guitar play?,mcq,Arpeggios,"[""Counterpoints"", ""Riffs"", ""Broken chords""]",q85_1215807.mp3,music,Musical Texture,Harmony;Instrumentation,Medium,Manhat10,00:30,http://creativecommons.org/licenses/by/3.0/,Fine,00:00,1215807
hummusqa,What human sound does the lead instrument resemble in the introduction?,mcq,Whistle,"[""Vibrato"", ""Scat"", ""Falsetto""]",q86_1215807.mp3,music,Sound Texture,Instrumentation,Low,Manhat10,00:30,http://creativecommons.org/licenses/by/3.0/,Fine,00:00,1215807
hummusqa,Which instrument creates a mood of excitement in the song?,mcq,Digital Pads,"[""Drums"", ""Electric guitar"", ""Piano""]",q87_1215807.mp3,music,Instrumentation,Mood and Expression,Medium,Manhat10,02:00,http://creativecommons.org/licenses/by/3.0/,Fine,00:30,1215807
hummusqa,What kind of chord does the guitar play right at the beginning of the song?,mcq,Minor,"[""Augmented"", ""Major"", ""Block chord""]",q88_306166.mp3,music,Harmony,Instrumentation,Low,Stephane TV,00:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,See The Ghosts,00:00,306166
hummusqa,Which is the first interval sung by the lead voice?,mcq,perfect 5th,"[""minor 2nd"", ""unison"", ""major 2nd""]",q89_306166.mp3,music,Melody,nan,Medium,Stephane TV,00:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,See The Ghosts,00:00,306166
hummusqa,How does the drummer create anticipation for the final verse?,mcq,Toms and snare fill,"[""Cymbal fill"", ""Hi Hat fill"", ""Kick drum fill""]",q90_306166.mp3,music,Performance,Metre and Rhythm;Instrumentation,Medium,Stephane TV,03:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,See The Ghosts,02:28,306166
hummusqa,Which country does the song evoke?,mcq,Spain,"[""Mexico"", ""Russia"", ""United Kingdom""]",q91_8559.mp3,music,Historical and Cultural Context,Genre and Style;Instrumentation;Mood and Expression,Low,Manu Cornet,01:30,http://creativecommons.org/licenses/by-nc-sa/2.5/,Silk Road,00:00,8559
hummusqa,Which guitar instrumental technique is used in the song?,mcq,Flamenco Strum,"[""Pull Off"", ""Slide"", ""Palm Mute""]",q92_8559.mp3,music,Performance,Instrumentation;Genre and Style,Low,Manu Cornet,01:30,http://creativecommons.org/licenses/by-nc-sa/2.5/,Silk Road,00:00,8559
hummusqa,What kind of bass is used in the song?,mcq,Double Bass,"[""Acoustic Bass"", ""Electric Bass"", ""Baby Bass""]",q93_8559.mp3,music,Instrumentation,nan,Medium,Manu Cornet,01:30,http://creativecommons.org/licenses/by-nc-sa/2.5/,Silk Road,00:00,8559
hummusqa,What kinds of string instruments are used in the intro?,mcq,Digital Synth Strings,"[""Acoustic Strings"", ""Baroque Strings"", ""Sitar""]",q94_1420928.mp3,music,Instrumentation,Sound Texture,Low,Monkeyman,00:30,http://creativecommons.org/licenses/by/3.0/,Free forever - James Stefano,00:00,1420928
hummusqa,What emotions does the song create?,mcq,Joyful,"[""Dreamy"", ""Amusing"", ""Sad""]",q95_1420928.mp3,music,Mood and Expression,nan,Low,Monkeyman,01:30,http://creativecommons.org/licenses/by/3.0/,Free forever - James Stefano,00:00,1420928
hummusqa,How many chords does the song use?,mcq,4,"[""3"", ""2"", ""1""]",q96_1420928.mp3,music,Harmony,nan,Medium,Monkeyman,00:30,http://creativecommons.org/licenses/by/3.0/,Free forever - James Stefano,00:00,1420928
