Known name,Extended benchmark name,Paper title,D,Column 3,Year,Modalities,Skills and categories,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,,
TEDLIUM,,,Speech recognition from TED talks,,,,,,,,,,"AF3, AF-Next",,
md4q,,,Music emotion quadrant classification,,,,,,,,,,MuFun,,
tat,,,Music tagging and classification,,,,,,,,,,"MuFun, MERT",,
Speech,,,Audio-speech capability evaluation,,,,,,,,,,"AF3, AF-Next",,
MMSU,,,Multi-modal speech/audio understanding,,,,,,,,,,"AF3, AF-Next",,
salami_overall,,,Comprehensive music structure analysis,,,,,,,,,,MuFun,,
gs_key_30s,,,Music key identification,,,,,,,,,,"MuFun, MERT",,
CochlScene,,,Acoustic scene classification,,,,,,,,,,AF3,,
GigaSpeech,,,Large-scale speech recognition,,,,,,,,,,"AF-Next, Music Flamingo",,
mtg_genre,,,Music genre classification,,,,,,,,,,"MuFun, MERT",,
VocalSet,,,Singing voice technique classification,,,,,,,,,,MERT,,
Music Instruct,,,Long-form music instruction following,,,,,,,,,,"AF3, Music Flamingo",,
MTG Top50,,,Popular music tagging and classification,,,,,,,,,,MERT,,
AudioCaps,,,Describing audio clips in text,,,,,,,,,,"AF3, AF-Next",,
CompA-R-test,,,Compositional audio reasoning,,,,,,,,,,"AF3, AF-Next",,
MusicAVQA,,,Audio-visual question answering,,,,,,,,,,"AF3, Music Flamingo",,
NonSpeech7k,,,Non-speech audio classification,,,,,,,,,,"AF3, AF-Next",,
guitarset,,,Guitar chord identification,,,,,,,,,,MuFun,,
LibriSpeech,,,Automatic speech recognition,,,,,,,,,,"AF3, AF-Next",,
lyr,,,Analysis of song lyrics,,,,,,,,,,MuFun,,
Medley-Solos-DB,,,Solo musical instrument recognition,,,,,,,,,,"AF-Next, Music Flamingo, TinyMU",,
mtg_ins,,,Instrument tracking/classification,,,,,,,,,,"MuFun, MERT",,
VoxPopuli,,,Political speech recognition,,,,,,,,,,"AF3, AF-Next",,
Opencpop,,,Singing voice lyrics transcription,,,,,,,,,,Music Flamingo,,
fma-small,,,Music genre classification (small subset),,,,,,,,,,MuFun,,
ins_cls,,,Musical instrument classification,,,,,,,,,,MuFun,,
mqa,,,Music question answering,,,,,,,,,,MuFun,,
mtg_mood,,,Music mood and emotion detection,,,,,,,,,,"MuFun, MERT",,
LibriSQA,,,Spoken question answering,,,,,,,,,,"AF3, AF-Next",,
ballroom_tempo,,,Tempo and rhythm analysis,,,,,,,,,,MuFun,,
LongAudioBench,,,Long audio understanding,,,,,,,,,,"AF3, AF-Next",,
SPGISpeech,,,Automatic speech recognition,,,,,,,,,,"AF3, AF-Next",,
Clotho,,,Audio question answering,,,,,,,,,,AF3,,
salami_segd,,,Music structural segmentation,,,,,,,,,,MuFun,,
mcaps,,,Music captioning and description,,,,,,,,,,"MuFun, Music Flamingo, TinyMU",,
Audio Entailment,,,Text-to-audio relationship logic,,,,,,,,,,"AF3, AF-Next",,
Common Voice 15,,,Crowdsourced speech recognition,,,,,,,,,,"AF3, AF-Next",,
fma-medium,,,Music genre classification (medium subset),,,,,,,,,,MuFun,,
